prefix,prediction
"Accepted+In Progress+Renaat+A2_1,Accepted+In Progress+Renaat+A2_1,Queued+Awaiting Assignment+Renaat,Accepted+In Progress+Danny,Queued+Awaiting Assignment+Danny+A2_1 - Values: Values: {'orgr': 'D2', 're': 'Netherlands', 'or': 'Org line C', 'orre': 'Danny', 'orro': 'A2_1', 'im': 'Medium', 'pr': 'PROD542', 'titi': '2012-04-13T10:33:20+02:00'}",Queued+Awaiting Assignment+Danny+A2_1
"Accepted+In Progress+Marta+V3_2,Accepted+In Progress+Marta+V3_2,Accepted+In Progress+Marta+V3_2,Queued+Awaiting Assignment+Marta+A2_4,Accepted+In Progress+Francois-Fr+A2_4,Accepted+Wait - User+Francois-Fr+A2_4,Completed+Resolved+Francois-Fr+A2_4,Completed+Closed+Siebel+A2_4 - Values: Values: {'orgr': 'G108 2nd', 're': '0', 'or': 'Org line A2', 'orre': 'Siebel', 'orro': 'A2_4', 'im': 'Low', 'pr': 'PROD66', 'titi': '2012-03-08T23:05:39+01:00'}",Completed+Closed+Siebel+A2_4
"Accepted+In Progress+Muthu+V3_2,Accepted+In Progress+Muthu+V3_2,Accepted+Wait - User+Muthu+V3_2,Accepted+In Progress+Muthu+V3_2,Accepted+In Progress+Muthu+V3_2 - Values: Values: {'orgr': 'G96', 're': 'INDIA', 'or': 'Org line C', 'orre': 'Muthu', 'orro': 'V3_2', 'im': 'Low', 'pr': 'PROD814', 'titi': '2012-04-12T15:31:44+02:00'}",Accepted+In Progress+Muthu+V3_2
"Accepted+In Progress+Cezary+V3_2,Accepted+In Progress+Cezary+V3_2,Queued+Awaiting Assignment+Cezary,Queued+Awaiting Assignment+Cezary,Accepted+In Progress+Peter,Accepted+Wait - Vendor+Peter,Completed+Resolved+Peter,Completed+Closed+Siebel - Values: Values: {'orgr': 'V47', 're': '0', 'or': 'Org line V10', 'orre': 'Siebel', 'orro': 'V3_2', 'im': 'Low', 'pr': 'PROD253', 'titi': '2012-05-12T01:17:09+02:00'}",Completed+Closed+Siebel
"Accepted+In Progress+Kwewat+A2_1,Accepted+In Progress+Kwewat+A2_1,Queued+Awaiting Assignment+Kwewat+A2_1,Accepted+In Progress+Steven+A2_1,Accepted+Assigned+Steven+A2_1,Accepted+In Progress+Vicky+A2_1,Accepted+Wait - Customer+Vicky+A2_1,Queued+Awaiting Assignment+Vicky+A2_1 - Values: Values: {'orgr': 'D1', 're': 'China', 'or': 'Org line B', 'orre': 'Vicky', 'orro': 'A2_1', 'im': 'High', 'pr': 'PROD350', 'titi': '2012-04-12T10:30:04+02:00'}",Queued+Awaiting Assignment+Vicky+A2_1
"Queued+Awaiting Assignment+Siebel+A2_1,Accepted+In Progress+Susanne+A2_1,Queued+Awaiting Assignment+Susanne+A2_1,Accepted+In Progress+Susanne+A2_1,Accepted+Assigned+Susanne+A2_1 - Values: Values: {'orgr': 'L6 2nd', 're': 'Sweden', 'or': 'Org line A2', 'orre': 'Susanne', 'orro': 'A2_1', 'im': 'High', 'pr': 'PROD509', 'titi': '2012-05-04T06:27:31+02:00'}",Accepted+Assigned+Susanne+A2_1
"Accepted+In Progress+Urszula+V3_2,Accepted+In Progress+Urszula+V3_2,Queued+Awaiting Assignment+Urszula+V3_2,Accepted+In Progress+Sudhakar Moses+V3_2,Accepted+Wait+Sudhakar Moses+V3_2,Accepted+Wait - User+Sudhakar Moses+V3_2,Queued+Awaiting Assignment+Sudhakar Moses+E_7,Accepted+In Progress+Rajkishore+E_7,Accepted+Wait+Rajkishore+E_7,Accepted+Wait - Implementation+Rajkishore+E_7,Accepted+In Progress+Rajendra+E_7,Completed+Resolved+Rajendra+E_7,Accepted+Assigned+Vijay+V3_2,Accepted+In Progress+Vijay+V3_2,Accepted+Wait - User+Vijay+V3_2,Accepted+In Progress+Vijay+V3_2,Completed+Resolved+Vijay+V3_2 - Values: Values: {'orgr': 'G96', 're': 'INDIA', 'or': 'Org line C', 'orre': 'Vijay', 'orro': 'V3_2', 'im': 'Low', 'pr': 'PROD494', 'titi': '2012-05-03T12:11:17+02:00'}",Completed+Resolved+Vijay+V3_2
"Accepted+In Progress+Brecht+A2_1,Accepted+In Progress+Brecht+A2_1,Queued+Awaiting Assignment+Brecht+A2_1,Accepted+In Progress+Przemyslaw+A2_1,Queued+Awaiting Assignment+Przemyslaw+A2_1,Accepted+In Progress+Zoi+A2_1,Accepted+Assigned+Zoi+A2_1,Accepted+In Progress+Brecht+A2_1,Queued+Awaiting Assignment+Brecht+A2_1,Queued+Awaiting Assignment+Brecht+A2_1,Accepted+In Progress+Przemyslaw+A2_1,Queued+Awaiting Assignment+Przemyslaw+A2_1,Accepted+In Progress+Brecht+A2_1,Accepted+Wait - User+Brecht+A2_1,Queued+Awaiting Assignment+Brecht+A2_1,Accepted+In Progress+Paulo+A2_1,Queued+Awaiting Assignment+Paulo+A2_1,Accepted+In Progress+Hanna+A2_1,Queued+Awaiting Assignment+Hanna+A2_1,Accepted+In Progress+Paulo+A2_1,Queued+Awaiting Assignment+Paulo+A2_1,Accepted+In Progress+Zoi+A2_1,Accepted+Assigned+Zoi+A2_1,Accepted+In Progress+Brecht+A2_1,Accepted+Wait - User+Brecht+A2_1,Accepted+Wait - User+Siebel+A2_1 - Values: Values: {'orgr': 'D5', 're': '0', 'or': 'Org line C', 'orre': 'Siebel', 'orro': 'A2_1', 'im': 'Medium', 'pr': 'PROD236', 'titi': '2012-04-25T16:24:49+02:00'}",Accepted+Wait - User+Siebel+A2_1
"Accepted+In Progress+Sandra+V3_2,Accepted+In Progress+Sandra+V3_2,Queued+Awaiting Assignment+Sandra+V3_2,Accepted+In Progress+Jon+V3_2,Completed+Resolved+Jon+V3_2 - Values: Values: {'orgr': 'A18', 're': 'Sweden', 'or': 'Org line C', 'orre': 'Jon', 'orro': 'V3_2', 'im': 'Medium', 'pr': 'PROD282', 'titi': '2012-05-03T13:45:25+02:00'}",Completed+Resolved+Jon+V3_2
"Accepted+In Progress+Natalia+V3_2,Accepted+In Progress+Natalia+V3_2,Accepted+Wait - Implementation+Natalia+V3_2,Accepted+In Progress+Natalia+V3_2,Accepted+Wait - User+Natalia+V3_2,Accepted+In Progress+Natalia+V3_2,Queued+Awaiting Assignment+Natalia+E_10,Queued+Awaiting Assignment+Natalia+E_10,Accepted+In Progress+Kumaresan+E_10,Accepted+Assigned+Kumaresan+E_10,Accepted+In Progress+Natalia+V3_2 - Values: Values: {'orgr': 'G96', 're': 'POLAND', 'or': 'Org line C', 'orre': 'Natalia', 'orro': 'V3_2', 'im': 'Low', 'pr': 'PROD424', 'titi': '2012-05-03T14:40:57+02:00'}",Accepted+In Progress+Natalia+V3_2
"Accepted+In Progress+Pawel+V3_2,Accepted+In Progress+Pawel+V3_2,Accepted+In Progress+Pawel+V3_2,Queued+Awaiting Assignment+Krishna+V3_2,Accepted+In Progress+Pawel+V3_2 - Values: Values: {'orgr': 'G97', 're': 'POLAND', 'or': 'Org line C', 'orre': 'Pawel', 'orro': 'V3_2', 'im': 'Low', 'pr': 'PROD424', 'titi': '2012-05-03T12:36:11+02:00'}",Accepted+In Progress+Pawel+V3_2
"Queued+Awaiting Assignment+Pia+V3_2,Accepted+In Progress+Marika+V3_2,Queued+Awaiting Assignment+Marika+A2_5,Accepted+In Progress+Mattias+A2_5,Completed+Resolved+Mattias+A2_5 - Values: Values: {'orgr': 'G364 2nd', 're': 'Sweden', 'or': 'Org line A2', 'orre': 'Mattias', 'orro': 'A2_5', 'im': 'Medium', 'pr': 'PROD691', 'titi': '2012-05-08T17:54:31+02:00'}",Completed+Resolved+Mattias+A2_5
"Queued+Awaiting Assignment+Benny+V3_2,Accepted+In Progress+Krzysztof+V3_2,Accepted+Assigned+Krzysztof+V3_2,Accepted+In Progress+Rafal+V3_2,Queued+Awaiting Assignment+Rafal+A2_4 - Values: Values: {'orgr': 'L23 3rd', 're': 'POLAND', 'or': 'Org line A2', 'orre': 'Rafal', 'orro': 'A2_4', 'im': 'Medium', 'pr': 'PROD546', 'titi': '2012-05-03T14:07:06+02:00'}",Queued+Awaiting Assignment+Rafal+A2_4
"Accepted+In Progress+Anderson+A2_1,Accepted+In Progress+Anderson+A2_1,Queued+Awaiting Assignment+Anderson,Accepted+In Progress+Partner,Queued+Awaiting Assignment+Partner+A2_1 - Values: Values: {'orgr': 'D3', 're': '0', 'or': 'Org line B', 'orre': 'Partner', 'orro': 'A2_1', 'im': 'Medium', 'pr': 'PROD38', 'titi': '2012-05-04T11:13:24+02:00'}",Queued+Awaiting Assignment+Partner+A2_1
"Accepted+In Progress+David+A2_1,Accepted+In Progress+David+A2_1,Queued+Awaiting Assignment+David,Accepted+In Progress+Partner,Queued+Awaiting Assignment+Partner+A2_1 - Values: Values: {'orgr': 'D2', 're': '0', 'or': 'Org line C', 'orre': 'Partner', 'orro': 'A2_1', 'im': 'Medium', 'pr': 'PROD38', 'titi': '2012-05-04T08:52:43+02:00'}",Queued+Awaiting Assignment+Partner+A2_1
"Accepted+In Progress+Prithi+V3_2,Accepted+In Progress+Prithi+V3_2,Completed+In Call+Prithi+V3_2,Completed+In Call+Sreejith+V3_2,Accepted+In Progress+Sreejith+V3_2,Accepted+Wait - User+Sreejith+V3_2,Accepted+In Progress+Jinos+V3_2,Queued+Awaiting Assignment+Jinos+E_10,Accepted+In Progress+Prasat+E_10,Accepted+Wait+Prasat+E_10,Accepted+In Progress+Prasat+E_10,Accepted+Wait+Prasat+E_10,Accepted+In Progress+Prasat+E_10,Queued+Awaiting Assignment+Prasat+E_10,Accepted+In Progress+Arun+E_10,Accepted+Assigned+Arun+E_10,Accepted+In Progress+Pankaj+E_10,Queued+Awaiting Assignment+Pankaj+E_1,Accepted+In Progress+KUMAR+E_1,Accepted+Assigned+Kristian+E_1,Accepted+In Progress+Kristian+E_1,Queued+Awaiting Assignment+Kristian+E_10,Accepted+In Progress+Charlotte+E_10,Accepted+Wait - User+Charlotte+E_10,Accepted+Assigned+Charlotte+E_10,Accepted+In Progress+Ulf+E_10,Queued+Awaiting Assignment+Ulf+V3_2,Accepted+In Progress+Tomasz+V3_2,Accepted+Assigned+Tomasz+V3_2,Accepted+In Progress+Aurangzeb+V3_2,Accepted+Wait+Aurangzeb+V3_2,Queued+Awaiting Assignment+Aurangzeb+V3_2,Accepted+In Progress+Muthu+V3_2,Accepted+Wait - User+Muthu+V3_2,Accepted+Wait - Implementation+Muthu+V3_2 - Values: Values: {'orgr': 'G97', 're': 'INDIA', 'or': 'Org line C', 'orre': 'Muthu', 'orro': 'V3_2', 'im': 'Low', 'pr': 'PROD401', 'titi': '2012-05-03T16:04:49+02:00'}",Accepted+Wait - Implementation+Muthu+V3_2
"Accepted+In Progress+Kelly+V3_2,Accepted+In Progress+Kelly+V3_2,Accepted+Wait - User+Kelly+V3_2,Accepted+In Progress+Kelly+V3_2,Completed+In Call+Kelly+V3_2 - Values: Values: {'orgr': 'G96', 're': 'China', 'or': 'Org line C', 'orre': 'Kelly', 'orro': 'V3_2', 'im': 'Low', 'pr': 'PROD321', 'titi': '2012-01-16T08:02:18+01:00'}",Completed+In Call+Kelly+V3_2
"Queued+Awaiting Assignment+Siebel+E_5,Accepted+In Progress+Gaurav+E_5,Queued+Awaiting Assignment+Gaurav+A2_1,Accepted+In Progress+Przemyslaw+A2_1,Completed+Resolved+Przemyslaw+A2_1 - Values: Values: {'orgr': 'W16 3rd', 're': 'POLAND', 'or': 'Org line A2', 'orre': 'Przemyslaw', 'orro': 'A2_1', 'im': 'Medium', 'pr': 'PROD509', 'titi': '2012-05-03T23:01:19+02:00'}",Completed+Resolved+Przemyslaw+A2_1
"Accepted+In Progress+Malin+D_1,Accepted+In Progress+Malin+D_1,Queued+Awaiting Assignment+Malin+D_1,Accepted+In Progress+Pooja+D_1,Accepted+Assigned+Pooja+D_1 - Values: Values: {'orgr': 'L50 3rd', 're': 'Sweden', 'or': 'Org line A2', 'orre': 'Pooja', 'orro': 'D_1', 'im': 'High', 'pr': 'PROD611', 'titi': '2012-04-26T09:23:27+02:00'}",Accepted+Assigned+Pooja+D_1
"Accepted+In Progress+Pawel+V3_2,Accepted+In Progress+Pawel+V3_2,Completed+In Call+Pawel+V3_2,Accepted+In Progress+Angelica+V3_2,Accepted+In Progress+Angelica+V3_2,Queued+Awaiting Assignment+Angelica+V3_2,Accepted+In Progress+Krzysztof+V3_2,Queued+Awaiting Assignment+Krzysztof+V3_2 - Values: Values: {'orgr': 'G179', 're': 'POLAND', 'or': 'Org line C', 'orre': 'Krzysztof', 'orro': 'V3_2', 'im': 'Low', 'pr': 'PROD13', 'titi': '2012-04-30T16:38:18+02:00'}",Queued+Awaiting Assignment+Krzysztof+V3_2
"Accepted+In Progress+Jeroen+A2_1,Accepted+In Progress+Jeroen+A2_1,Queued+Awaiting Assignment+Jeroen,Accepted+In Progress+Ludovic,Queued+Awaiting Assignment+Ludovic+A2_1 - Values: Values: {'orgr': 'D2', 're': 'France', 'or': 'Org line C', 'orre': 'Ludovic', 'orro': 'A2_1', 'im': 'Medium', 'pr': 'PROD790', 'titi': '2012-05-03T11:56:44+02:00'}",Queued+Awaiting Assignment+Ludovic+A2_1
"Accepted+In Progress+Patryk+A2_1,Accepted+In Progress+Patryk+A2_1,Queued+Awaiting Assignment+Patryk+A2_1,Accepted+In Progress+Anil+A2_1,Queued+Awaiting Assignment+Anil+A2_1 - Values: Values: {'orgr': 'D4', 're': 'INDIA', 'or': 'Org line A2', 'orre': 'Anil', 'orro': 'A2_1', 'im': 'Medium', 'pr': 'PROD730', 'titi': '2012-03-26T09:32:38+02:00'}",Queued+Awaiting Assignment+Anil+A2_1
"Queued+Awaiting Assignment+Ralph+V3_2,Accepted+In Progress+Alex+V3_2,Accepted+In Progress+Alex+V3_2,Accepted+In Progress+Alex+V3_2,Accepted+Assigned+Alex+V3_2,Accepted+In Progress+Renato+V3_2,Queued+Awaiting Assignment+Renato+A2_4,Accepted+In Progress+Sijoy+A2_4,Accepted+Wait - User+Sijoy+A2_4,Completed+Resolved+Sijoy+A2_4,Completed+Closed+Siebel+A2_4 - Values: Values: {'orgr': 'G343 2nd', 're': '0', 'or': 'Org line A2', 'orre': 'Siebel', 'orro': 'A2_4', 'im': 'Low', 'pr': 'PROD464', 'titi': '2012-05-11T01:24:21+02:00'}",Completed+Closed+Siebel+A2_4
"Accepted+In Progress+Jacek+V3_2,Accepted+In Progress+Jacek+V3_2,Accepted+Wait+Jacek+V3_2,Queued+Awaiting Assignment+Jacek+E_10,Accepted+In Progress+Prasat+E_10,Accepted+Assigned+Prasat+E_10,Accepted+In Progress+Aneesh V+E_10,Accepted+Wait - User+Aneesh V+E_10,Accepted+In Progress+Aneesh V+E_10,Completed+Resolved+Aneesh V+E_10,Completed+Closed+Siebel+E_10 - Values: Values: {'orgr': 'G230 2nd', 're': '0', 'or': 'Org line B', 'orre': 'Siebel', 'orro': 'E_10', 'im': 'Low', 'pr': 'PROD651', 'titi': '2012-05-09T01:07:49+02:00'}",Completed+Closed+Siebel+E_10
"Accepted+In Progress+Malin+V3_2,Accepted+In Progress+Malin+V3_2,Queued+Awaiting Assignment+Malin+V3_2,Accepted+In Progress+Jonas+V3_2,Queued+Awaiting Assignment+Jonas+A2_3 - Values: Values: {'orgr': 'M21 3rd', 're': 'Sweden', 'or': 'Org line A2', 'orre': 'Jonas', 'orro': 'A2_3', 'im': 'Medium', 'pr': 'PROD708', 'titi': '2012-05-03T13:07:15+02:00'}",Queued+Awaiting Assignment+Jonas+A2_3
"Accepted+In Progress+Kelly+V3_2,Accepted+In Progress+Kelly+V3_2,Queued+Awaiting Assignment+Kelly+V3_2,Accepted+In Progress+Kimi+V3_2,Accepted+Assigned+Kimi+V3_2,Accepted+In Progress+Neo+V3_2,Completed+Resolved+Neo+V3_2,Completed+Closed+Siebel+V3_2 - Values: Values: {'orgr': 'S55', 're': '0', 'or': 'Org line C', 'orre': 'Siebel', 'orro': 'V3_2', 'im': 'Low', 'pr': 'PROD257', 'titi': '2012-05-12T01:15:48+02:00'}",Completed+Closed+Siebel+V3_2
"Queued+Awaiting Assignment+Natalia+V3_2,Accepted+In Progress+Eduardo+V3_2,Accepted+Assigned+Eduardo+V3_2,Accepted+In Progress+Andre+V3_2,Accepted+Wait+Andre+V3_2 - Values: Values: {'orgr': 'S8', 're': 'Brazil', 'or': 'Org line G2', 'orre': 'Andre', 'orro': 'V3_2', 'im': 'Low', 'pr': 'PROD424', 'titi': '2012-03-14T18:15:09+01:00'}",Accepted+Wait+Andre+V3_2
"Accepted+In Progress+Kannan+A2_2,Accepted+Assigned+Kannan+A2_2,Accepted+In Progress+Y+A2_2,Accepted+Wait - User+Y+A2_2,Accepted+Wait - User+Y+A2_2,Queued+Awaiting Assignment+Y,Accepted+In Progress+Ewa,Queued+Awaiting Assignment+Ewa+A2_2,Accepted+In Progress+Kannan+A2_2,Accepted+Assigned+Kannan+A2_2,Accepted+In Progress+Y+A2_2 - Values: Values: {'orgr': 'G21 2nd', 're': 'Sweden', 'or': 'Org line A2', 'orre': 'Y', 'orro': 'A2_2', 'im': 'High', 'pr': 'PROD97', 'titi': '2012-05-08T08:03:48+02:00'}",Accepted+In Progress+Y+A2_2
"Accepted+In Progress+Eric,Accepted+In Progress+Eric,Accepted+Assigned+Eric,Accepted+In Progress+Alexandre,Completed+Resolved+Alexandre - Values: Values: {'orgr': 'N15 2nd', 're': 'Canada', 'or': 'Org line C', 'orre': 'Alexandre', 'im': 'Low', 'pr': 'PROD424', 'titi': '2012-05-01T16:41:01+02:00'}",Completed+Resolved+Alexandre
"Accepted+In Progress+Veeraraghavendra,Accepted+In Progress+Veeraraghavendra - Values: Values: {'orgr': 'G52 3rd', 're': 'Sweden', 'or': 'Org line G4', 'orre': 'Veeraraghavendra', 'im': 'Medium', 'pr': 'PROD604', 'titi': '2012-03-29T14:56:15+02:00'}",Accepted+In Progress+Veeraraghavendra
"Accepted+In Progress+Brecht+A2_1,Accepted+In Progress+Brecht+A2_1,Queued+Awaiting Assignment+Brecht+A2_1,Accepted+In Progress+Nayana+A2_1,Queued+Awaiting Assignment+Nayana+A2_3,Accepted+In Progress+Grzegorz+A2_3,Queued+Awaiting Assignment+Grzegorz+A2_1,Accepted+In Progress+Nayana+A2_1,Queued+Awaiting Assignment+Nayana+A2_1,Accepted+In Progress+Zoi+A2_1,Accepted+Assigned+Zoi+A2_1,Accepted+In Progress+Brecht+A2_1,Accepted+Wait - User+Brecht+A2_1,Queued+Awaiting Assignment+Brecht+A2_1,Accepted+In Progress+Nayana+A2_1,Queued+Awaiting Assignment+Nayana+A2_3,Accepted+In Progress+Miroslawa+A2_3,Queued+Awaiting Assignment+Miroslawa+A2_1,Accepted+In Progress+Isaide+A2_1,Queued+Awaiting Assignment+Luan+A2_1,Accepted+In Progress+Katia+A2_1,Accepted+Assigned+Katia+A2_1,Accepted+In Progress+Brecht+A2_1,Accepted+Wait - User+Brecht+A2_1,Queued+Awaiting Assignment+Brecht+A2_1,Accepted+In Progress+Isaide+A2_1 - Values: Values: {'orgr': 'D4', 're': 'Brazil', 'or': 'Org line A2', 'orre': 'Isaide', 'orro': 'A2_1', 'im': 'Medium', 'pr': 'PROD791', 'titi': '2012-04-23T16:18:03+02:00'}",Accepted+In Progress+Isaide+A2_1
"Queued+Awaiting Assignment+Nikhil,Accepted+In Progress+Marika,Accepted+Assigned+Marika,Accepted+In Progress+Krzysztof,Queued+Awaiting Assignment+Krzysztof+E_10,Accepted+In Progress+Sujith+E_10,Accepted+Wait+Sujith+E_10,Accepted+Wait - User+Sujith+E_10,Accepted+Assigned+Sujith+E_10,Accepted+In Progress+Aneesh V+E_10,Completed+Resolved+Aneesh V+E_10 - Values: Values: {'orgr': 'G230 2nd', 're': 'INDIA', 'or': 'Org line B', 'orre': 'Aneesh V', 'im': 'Medium', 'pr': 'PROD424', 'titi': '2012-05-03T17:17:58+02:00', 'orro': 'E_10'}",Completed+Resolved+Aneesh V+E_10
"Accepted+In Progress+Konrad+A2_1,Accepted+In Progress+Konrad+A2_1,Queued+Awaiting Assignment+Konrad,Accepted+In Progress+Partner,Queued+Awaiting Assignment+Partner+A2_1 - Values: Values: {'orgr': 'D8', 're': '0', 'or': 'Org line A2', 'orre': 'Partner', 'orro': 'A2_1', 'im': 'Medium', 'pr': 'PROD38', 'titi': '2012-04-26T09:01:03+02:00'}",Queued+Awaiting Assignment+Partner+A2_1
"Accepted+In Progress+Jonas+A2_1,Accepted+In Progress+Jonas+A2_1,Queued+Awaiting Assignment+Jonas+A2_1,Accepted+In Progress+Tomasz+A2_1,Queued+Awaiting Assignment+Tomasz+A2_1,Accepted+In Progress+Przemyslaw+A2_1,Accepted+Wait - User+Przemyslaw+A2_1,Queued+Awaiting Assignment+Przemyslaw+V3_2 - Values: Values: {'orgr': 'N3', 're': 'POLAND', 'or': 'Org line C', 'orre': 'Przemyslaw', 'orro': 'V3_2', 'im': 'Medium', 'pr': 'PROD775', 'titi': '2012-04-19T12:08:28+02:00'}",Queued+Awaiting Assignment+Przemyslaw+V3_2
"Accepted+In Progress+Joram+E_10,Accepted+In Progress+Joram+E_10 - Values: Values: {'orgr': 'G285 2nd', 're': 'Belgium', 'or': 'Org line C', 'orre': 'Joram', 'orro': 'E_10', 'im': 'Medium', 'pr': 'PROD646', 'titi': '2012-05-02T11:27:11+02:00'}",Accepted+In Progress+Joram+E_10
"Accepted+In Progress+Melekia+V3_2,Accepted+In Progress+Melekia+V3_2,Queued+Awaiting Assignment+Melekia+A2_2,Accepted+In Progress+Tomasz+A2_2,Queued+Awaiting Assignment+Tomasz+V3_2 - Values: Values: {'orgr': 'N37', 're': 'POLAND', 'or': 'Org line C', 'orre': 'Tomasz', 'orro': 'V3_2', 'im': 'Low', 'pr': 'PROD203', 'titi': '2012-04-26T17:18:26+02:00'}",Queued+Awaiting Assignment+Tomasz+V3_2
"Accepted+In Progress+Bruno+A2_3,Accepted+In Progress+Bruno+A2_3 - Values: Values: {'orgr': 'S3 2nd', 're': 'Brazil', 'or': 'Org line A2', 'orre': 'Bruno', 'orro': 'A2_3', 'im': 'Low', 'pr': 'PROD129', 'titi': '2012-05-03T16:32:25+02:00'}",Accepted+In Progress+Bruno+A2_3
"Accepted+In Progress+Sudhakar Moses+V3_2,Accepted+In Progress+Sudhakar Moses+V3_2,Queued+Awaiting Assignment+Sudhakar Moses+A2_2,Accepted+In Progress+Vittal+A2_2,Queued+Awaiting Assignment+Vittal+A2_2,Queued+Awaiting Assignment+Vittal+A2_2,Accepted+In Progress+Pallav+A2_2,Queued+Awaiting Assignment+Pallav+A2_2,Accepted+In Progress+Anil+A2_2,Accepted+Assigned+Anil+A2_2,Accepted+In Progress+Vittal+A2_2 - Values: Values: {'orgr': 'G40', 're': 'Sweden', 'or': 'Org line A2', 'orre': 'Vittal', 'orro': 'A2_2', 'im': 'Low', 'pr': 'PROD215', 'titi': '2012-04-24T10:28:26+02:00'}",Accepted+In Progress+Vittal+A2_2
"Accepted+In Progress+Zoi+A2_1,Accepted+In Progress+Zoi+A2_1,Accepted+Wait+Zoi+A2_1,Accepted+Assigned+Zoi+A2_1,Accepted+In Progress+Henk+A2_1 - Values: Values: {'orgr': 'D5', 're': 'Belgium', 'or': 'Org line C', 'orre': 'Henk', 'orro': 'A2_1', 'im': 'Medium', 'pr': 'PROD379', 'titi': '2012-05-04T11:53:18+02:00'}",Accepted+In Progress+Henk+A2_1
"Queued+Awaiting Assignment+Siebel+E_5,Accepted+In Progress+Jakob+E_5,Accepted+Wait - User+Jakob+E_5,Completed+Resolved+Jakob+E_5,Completed+Closed+Siebel+E_5 - Values: Values: {'orgr': 'G76', 're': '0', 'or': 'Org line C', 'orre': 'Siebel', 'orro': 'E_5', 'im': 'Medium', 'pr': 'PROD379', 'titi': '2012-05-11T01:16:16+02:00'}",Completed+Closed+Siebel+E_5
"Accepted+In Progress+Mateusz+V3_2,Accepted+In Progress+Mateusz+V3_2,Queued+Awaiting Assignment+Mateusz+V3_2,Accepted+In Progress+Mateusz+V3_2,Queued+Awaiting Assignment+Mateusz+E_10,Accepted+In Progress+Umar+E_10,Queued+Awaiting Assignment+Pushkar+V3_2,Accepted+In Progress+Krzysztof+V3_2,Queued+Awaiting Assignment+Krzysztof+E_10,Accepted+In Progress+Pushkar+E_10,Queued+Awaiting Assignment+Pushkar+V3_2 - Values: Values: {'orgr': 'G97', 're': 'Sweden', 'or': 'Org line C', 'orre': 'Pushkar', 'orro': 'V3_2', 'im': 'Low', 'pr': 'PROD494', 'titi': '2012-04-26T09:55:46+02:00'}",Queued+Awaiting Assignment+Pushkar+V3_2
"Accepted+In Progress+Kristoffer+V3_2,Accepted+In Progress+Kristoffer+V3_2,Accepted+In Progress+Kristoffer+V3_2,Queued+Awaiting Assignment+Kristoffer+E_1,Accepted+In Progress+Jörgen+E_1,Queued+Awaiting Assignment+Jörgen+E_1,Accepted+In Progress+Kristoffer+V3_2,Queued+Awaiting Assignment+Kristoffer+E_1,Accepted+In Progress+Prasad+E_1,Queued+Awaiting Assignment+Prasad,Accepted+In Progress+Harshavardhan,Queued+Awaiting Assignment+Harshavardhan+E_1,Accepted+In Progress+Srikanth+E_1,Queued+Awaiting Assignment+Jörgen,Accepted+In Progress+Harshavardhan,Queued+Awaiting Assignment+Harshavardhan+V3_2,Accepted+In Progress+Ulrika+V3_2 - Values: Values: {'orgr': 'S36', 're': 'Sweden', 'or': 'Org line C', 'orre': 'Ulrika', 'orro': 'V3_2', 'im': 'High', 'pr': 'PROD360', 'titi': '2012-05-02T17:09:02+02:00'}",Accepted+In Progress+Ulrika+V3_2
"Accepted+In Progress+Mike+V3_2,Accepted+In Progress+Mike+V3_2,Accepted+Wait - User+Mike+V3_2,Queued+Awaiting Assignment+Mike+V3_2,Accepted+In Progress+Latoya+V3_2,Accepted+Wait - User+Latoya+V3_2,Accepted+In Progress+Latoya+V3_2,Accepted+Wait - User+Latoya+V3_2,Completed+Resolved+Latoya+V3_2,Accepted+In Progress+Latoya+V3_2,Accepted+Wait - Vendor+Latoya+V3_2,Accepted+In Progress+Latoya+V3_2,Accepted+Wait+Latoya+V3_2,Accepted+In Progress+Latoya+V3_2,Accepted+Wait - Vendor+Latoya+V3_2,Completed+Resolved+Latoya+V3_2,Completed+Closed+Siebel+V3_2 - Values: Values: {'orgr': 'N51', 're': '0', 'or': 'Org line C', 'orre': 'Siebel', 'orro': 'V3_2', 'im': 'Low', 'pr': 'PROD566', 'titi': '2012-05-05T01:17:31+02:00'}",Completed+Closed+Siebel+V3_2
"Accepted+In Progress+Kelly+V3_2,Accepted+In Progress+Kelly+V3_2,Queued+Awaiting Assignment+Kelly+V3_2,Accepted+In Progress+Max+V3_2,Completed+Resolved+Max+V3_2 - Values: Values: {'orgr': 'P2', 're': 'China', 'or': 'Org line C', 'orre': 'Max', 'orro': 'V3_2', 'im': 'Low', 'pr': 'PROD253', 'titi': '2012-05-04T04:18:04+02:00'}",Completed+Resolved+Max+V3_2
"Queued+Awaiting Assignment+Anders,Accepted+In Progress+Marika,Accepted+Assigned+Marika,Accepted+In Progress+Tomasz,Accepted+Wait - User+Tomasz,Accepted+Assigned+Tomasz,Accepted+In Progress+Aleksandra,Accepted+Wait - User+Aleksandra,Accepted+Assigned+Aleksandra,Accepted+In Progress+Cezary,Accepted+Wait+Cezary - Values: Values: {'orgr': 'S56', 're': 'POLAND', 'or': 'Other', 'orre': 'Cezary', 'im': 'Medium', 'pr': 'PROD424', 'titi': '2012-04-20T11:13:53+02:00'}",Accepted+Wait+Cezary
