prefix,prediction
"Accepted+In Progress+-+E_7,Queued+Awaiting Assignment+-+E_7,Accepted+In Progress+Asmita+E_7,Queued+Awaiting Assignment+Praveen+E_10,Accepted+In Progress+Pankaj+E_10,Queued+Awaiting Assignment+Ganesh+C_6,Accepted+In Progress+Ganesh+E_10,Queued+Awaiting Assignment+Anandgiri+C_6,Accepted+In Progress+Anandgiri+C_6,Queued+Awaiting Assignment+-+E_7,Accepted+In Progress+Srinivasa+E_7,Queued+Awaiting Assignment+Ganesh+C_6,Accepted+In Progress+Anandgiri+C_6,Queued+Awaiting Assignment+Denis+E_6,Accepted+In Progress+Anandgiri+C_6,Queued+Awaiting Assignment+Denis+E_6,Accepted+In Progress+Nagaraj+E_8,Accepted+In Progress+Nagaraj+E_6,Queued+Awaiting Assignment+Ganesh+C_6,Queued+Awaiting Assignment+Daniel+C_3,Accepted+In Progress+Anandgiri+C_6,Accepted+In Progress+Anandgiri+C_6,Accepted+In Progress+Anandgiri+C_6 - Values: Values: {'orgr': 'Org line B', 're': 'INDIA', 'or': 'S13 3rd', 'orre': 'Anandgiri', 'orro': 'C_6', 'im': 'Major', 'pr': 'PROD678', 'titi': '2012-03-30T15:41:47+02:00'}",Accepted+In Progress+Anandgiri+C_6
"Accepted+In Progress+Akanksha+A2_2,Queued+Awaiting Assignment+Akanksha+A2_2,Accepted+In Progress+Akanksha+A2_2,Accepted+Assigned+Anil+A2_2,Queued+Awaiting Assignment+Srinivasan+E_10,Accepted+In Progress+Rijin+E_10,Queued+Awaiting Assignment+Akanksha+A2_2,Accepted+Assigned+Anil+A2_2,Queued+Awaiting Assignment+Linda+A2_2,Accepted+In Progress+Linda+A2_2,Accepted+Assigned+Mikael+A2_2 - Values: Values: {'orgr': 'Org line A2', 're': 'Sweden', 'or': 'G39 3rd', 'orre': 'Mikael', 'orro': 'A2_2', 'im': 'Medium', 'pr': 'PROD424', 'titi': '2012-04-13T09:23:09+02:00'}",Accepted+Assigned+Mikael+A2_2
"Accepted+In Progress+Bikshamaiah+D_2,Completed+Closed+Bikshamaiah+D_2 - Values: Values: {'orgr': 'Org line D', 're': 'Sweden', 'or': 'G121 2nd', 'orre': 'Bikshamaiah', 'orro': 'D_2', 'im': 'Medium', 'pr': 'PROD597', 'titi': '2011-12-09T08:22:15+01:00'}",Completed+Closed+Bikshamaiah+D_2
"Accepted+In Progress+Andrew+A2_1,Accepted+Wait+Andrew+A2_1 - Values: Values: {'orgr': 'Org line A2', 're': 'United Kingdom', 'or': 'G42 3rd', 'orre': 'Andrew', 'orro': 'A2_1', 'im': 'High', 'pr': 'PROD236', 'titi': '2011-07-11T16:55:20+02:00'}",Accepted+Wait+Andrew+A2_1
"Accepted+In Progress+Jolanta+D_1,Accepted+Wait+Jolanta+D_1,Accepted+Wait+Jolanta+D_1,Accepted+In Progress+Jolanta+D_1,Completed+Closed+Jolanta+D_1 - Values: Values: {'orgr': 'Org line A2', 're': 'POLAND', 'or': 'V17 3rd', 'orre': 'Jolanta', 'orro': 'D_1', 'im': 'Low', 'pr': 'PROD604', 'titi': '2012-05-23T14:02:57+02:00'}",Completed+Closed+Jolanta+D_1
"Accepted+In Progress+Agneta+A2_3,Queued+Awaiting Assignment+Agneta+A2_3 - Values: Values: {'orgr': 'Org line A2', 're': 'Sweden', 'or': 'U6 2nd', 'orre': 'Agneta', 'orro': 'A2_3', 'im': 'Major', 'pr': 'PROD831', 'titi': '2012-01-09T16:39:16+01:00'}",Queued+Awaiting Assignment+Agneta+A2_3
"Accepted+In Progress+Maciej+A2_2,Accepted+Wait+Maciej+A2_2,Accepted+In Progress+Maciej+A2_2,Accepted+Wait+Maciej+A2_2,Accepted+In Progress+Maciej+A2_2,Accepted+Wait+Maciej+A2_2,Accepted+In Progress+Maciej+A2_2,Accepted+Wait+Maciej+A2_2 - Values: Values: {'orgr': 'Org line A2', 're': 'POLAND', 'or': 'G34 3rd', 'orre': 'Maciej', 'orro': 'A2_2', 'im': 'Medium', 'pr': 'PROD363', 'titi': '2011-12-07T09:33:39+01:00'}",Accepted+Wait+Maciej+A2_2
"Accepted+In Progress+Ann-Charlotte+E_10,Queued+Awaiting Assignment+Ann-Charlotte+E_10,Accepted+In Progress+Johan+E_10,Accepted+Wait+Johan+E_10,Completed+Closed+Johan+E_10 - Values: Values: {'orgr': 'Org line C', 're': 'Sweden', 'or': 'G138 2nd', 'orre': 'Johan', 'orro': 'E_10', 'im': 'Low', 'pr': 'PROD802', 'titi': '2012-01-10T15:25:25+01:00'}",Completed+Closed+Johan+E_10
"Accepted+Wait+Johan,Accepted+In Progress+Johan,Completed+Closed+Johan,Accepted+In Progress+Johan,Completed+Closed+Johan - Values: Values: {'orgr': 'Org line G4', 're': 'Sweden', 'or': 'S29 2nd', 'orre': 'Johan', 'im': 'Low', 'pr': 'PROD710', 'titi': '2012-03-14T16:36:22+01:00'}",Completed+Closed+Johan
"Accepted+In Progress+Rohit+E_10,Accepted+Wait+Rohit+E_10 - Values: Values: {'orgr': 'Org line C', 're': 'Sweden', 'or': 'G271 2nd', 'orre': 'Rohit', 'orro': 'E_10', 'im': 'Medium', 'pr': 'PROD802', 'titi': '2012-04-25T18:59:52+02:00'}",Accepted+Wait+Rohit+E_10
"Accepted+In Progress+Ian+A2_1,Accepted+Assigned+Ian+A2_1,Accepted+Assigned+Andrew+A2_1,Accepted+In Progress+Andrew+A2_1,Accepted+Wait+Andrew+A2_1 - Values: Values: {'orgr': 'Org line A2', 're': 'United Kingdom', 'or': 'G42 3rd', 'orre': 'Andrew', 'orro': 'A2_1', 'im': 'High', 'pr': 'PROD236', 'titi': '2011-11-01T14:29:18+01:00'}",Accepted+Wait+Andrew+A2_1
"Accepted+In Progress+Mårten+C_6,Queued+Awaiting Assignment+Mårten+C_6,Accepted+Assigned+Johan+C_6,Accepted+In Progress+Erik+C_6,Accepted+Wait+Erik+C_6 - Values: Values: {'orgr': 'Org line C', 're': 'Sweden', 'or': 'G141 3rd', 'orre': 'Erik', 'orro': 'C_6', 'im': 'Medium', 'pr': 'PROD660', 'titi': '2012-02-13T16:35:34+01:00'}",Accepted+Wait+Erik+C_6
"Queued+Awaiting Assignment+Mikael+A2_2,Accepted+In Progress+Mikael+A2_2 - Values: Values: {'orgr': 'Org line A2', 're': 'Sweden', 'or': 'G25 3rd', 'orre': 'Mikael', 'orro': 'A2_2', 'im': 'Medium', 'pr': 'PROD179', 'titi': '2012-02-01T14:22:59+01:00'}",Accepted+In Progress+Mikael+A2_2
"Accepted+In Progress+Alex+E_4,Accepted+In Progress+Alex+E_4 - Values: Values: {'orgr': 'Org line C', 're': 'Brazil', 'or': 'G93 2nd', 'orre': 'Alex', 'orro': 'E_4', 'im': 'Low', 'pr': 'PROD325', 'titi': '2012-01-26T14:12:53+01:00'}",Accepted+In Progress+Alex+E_4
"Accepted+In Progress+Britt+A2_1,Accepted+Wait+Britt+A2_1,Queued+Awaiting Assignment+Britt+A2_1,Accepted+In Progress+Britt+A2_1,Accepted+Wait+Britt+A2_1 - Values: Values: {'orgr': 'Org line A2', 're': 'Sweden', 'or': 'J2 2nd', 'orre': 'Britt', 'orro': 'A2_1', 'im': 'Medium', 'pr': 'PROD350', 'titi': '2012-04-19T08:54:32+02:00'}",Accepted+Wait+Britt+A2_1
"Accepted+In Progress+Robert+E_4,Accepted+Wait+Robert+E_4,Queued+Awaiting Assignment+Robert+E_4,Accepted+In Progress+Vaibhav+E_4,Queued+Awaiting Assignment+Amit+E_5 - Values: Values: {'orgr': 'Org line C', 're': 'INDIA', 'or': 'G92', 'orre': 'Amit', 'orro': 'E_5', 'im': 'Medium', 'pr': 'PROD793', 'titi': '2012-03-19T09:50:06+01:00'}",Queued+Awaiting Assignment+Amit+E_5
"Accepted+Wait+Johan,Accepted+In Progress+Johan - Values: Values: {'orgr': 'Org line G4', 're': 'Sweden', 'or': 'S29 2nd', 'orre': 'Johan', 'im': 'Low', 'pr': 'PROD710', 'titi': '2012-03-14T16:33:38+01:00'}",Accepted+In Progress+Johan
"Accepted+In Progress+Carolyn,Accepted+In Progress+Carolyn - Values: Values: {'orgr': 'Org line G3', 're': 'USA', 'or': 'G199 3rd', 'orre': 'Carolyn', 'im': 'Medium', 'pr': 'PROD98', 'titi': '2010-05-12T09:03:39+02:00'}",Accepted+In Progress+Carolyn
"Accepted+In Progress+-+E_7,Queued+Awaiting Assignment+-+E_7 - Values: Values: {'orgr': 'Org line C', 're': 'INDIA', 'or': 'G162 2nd', 'orre': '-', 'orro': 'E_7', 'im': 'Major', 'pr': 'PROD678', 'titi': '2012-02-17T15:38:45+01:00'}",Queued+Awaiting Assignment+-+E_7
"Accepted+In Progress+Ing-Marie,Queued+Awaiting Assignment+Ing-Marie,Queued+Awaiting Assignment+Jaroslaw+D_1,Queued+Awaiting Assignment+Ing-Marie,Queued+Awaiting Assignment+Peter+E_1,Queued+Awaiting Assignment+Peter+C_1,Accepted+Assigned+Linda+C_1,Accepted+In Progress+Linda+C_1 - Values: Values: {'orgr': 'Org line C', 're': 'Sweden', 'or': 'G56 3rd', 'orre': 'Linda', 'im': 'Major', 'pr': 'PROD597', 'titi': '2012-01-17T15:34:31+01:00', 'orro': 'C_1'}",Accepted+In Progress+Linda+C_1
"Accepted+In Progress+Peter+C_2,Accepted+In Progress+Peter+C_2 - Values: Values: {'orgr': 'Org line C', 're': 'Sweden', 'or': 'G58 3rd', 'orre': 'Peter', 'orro': 'C_2', 'im': 'Low', 'pr': 'PROD327', 'titi': '2012-04-03T15:42:42+02:00'}",Accepted+In Progress+Peter+C_2
"Accepted+In Progress+Jakob+C_1,Accepted+Assigned+Jakob+C_1 - Values: Values: {'orgr': 'Org line C', 're': 'Sweden', 'or': 'G56 3rd', 'orre': 'Jakob', 'orro': 'C_1', 'im': 'Medium', 'pr': 'PROD387', 'titi': '2011-09-12T14:27:01+02:00'}",Accepted+Assigned+Jakob+C_1
"Accepted+In Progress+Carolyn,Queued+Awaiting Assignment+Carolyn - Values: Values: {'orgr': 'Org line G3', 're': 'USA', 'or': 'G199 3rd', 'orre': 'Carolyn', 'im': 'Medium', 'pr': 'PROD98', 'titi': '2010-04-13T09:44:30+02:00'}",Queued+Awaiting Assignment+Carolyn
"Queued+Awaiting Assignment+Ulrika+A2_3,Accepted+In Progress+Daniel+A2_3 - Values: Values: {'orgr': 'Org line A2', 're': 'Sweden', 'or': 'M3 2nd', 'orre': 'Daniel', 'orro': 'A2_3', 'im': 'High', 'pr': 'PROD655', 'titi': '2012-04-11T16:41:37+02:00'}",Accepted+In Progress+Daniel+A2_3
"Accepted+In Progress+Bikshamaiah+D_2,Completed+Closed+Bikshamaiah+D_2,Accepted+In Progress+Bikshamaiah+D_2,Accepted+In Progress+Bikshamaiah+D_2,Completed+Closed+Bikshamaiah+D_2,Accepted+In Progress+Bikshamaiah+E_8,Completed+Closed+Bikshamaiah+E_8,Accepted+In Progress+Bikshamaiah+E_8 - Values: Values: {'orgr': 'Org line C', 're': 'Sweden', 'or': 'G119 2nd', 'orre': 'Bikshamaiah', 'orro': 'E_8', 'im': 'Medium', 'pr': 'PROD597', 'titi': '2012-01-06T13:35:53+01:00'}",Accepted+In Progress+Bikshamaiah+E_8
"Accepted+In Progress+Inger+C_3,Queued+Awaiting Assignment+Inger+C_3 - Values: Values: {'orgr': 'Org line C', 're': 'Sweden', 'or': 'G211 3rd', 'orre': 'Inger', 'orro': 'C_3', 'im': 'Medium', 'pr': 'PROD325', 'titi': '2012-04-09T08:39:47+02:00'}",Queued+Awaiting Assignment+Inger+C_3
"Accepted+Wait+Jüri+A2_1,Accepted+In Progress+Jüri+A2_1 - Values: Values: {'orgr': 'Org line A2', 're': 'Sweden', 'or': 'G345 2nd', 'orre': 'Jüri', 'orro': 'A2_1', 'im': 'Low', 'pr': 'PROD541', 'titi': '2012-02-01T12:39:50+01:00'}",Accepted+In Progress+Jüri+A2_1
"Accepted+In Progress+Ramith+E_4,Accepted+In Progress+Ramith+E_4 - Values: Values: {'orgr': 'Org line C', 're': 'INDIA', 'or': 'G88 2nd', 'orre': 'Ramith', 'orro': 'E_4', 'im': 'Medium', 'pr': 'PROD793', 'titi': '2012-01-16T16:14:34+01:00'}",Accepted+In Progress+Ramith+E_4
"Accepted+In Progress+Stefan,Queued+Awaiting Assignment+Stefan,Accepted+In Progress+Stefan+E_7,Queued+Awaiting Assignment+Amir,Accepted+In Progress+Amir+E_7,Queued+Awaiting Assignment+Stefan,Accepted+In Progress+Amir+E_7,Completed+Closed+Amir+E_7 - Values: Values: {'orgr': 'Org line C', 're': 'Sweden', 'or': 'G162 2nd', 'orre': 'Amir', 'im': 'High', 'pr': 'PROD671', 'titi': '2012-01-04T16:49:48+01:00', 'orro': 'E_7'}",Completed+Closed+Amir+E_7
"Accepted+In Progress+Paul+A2_1,Accepted+Wait+Paul+A2_1 - Values: Values: {'orgr': 'Org line A2', 're': 'United Kingdom', 'or': 'G42 3rd', 'orre': 'Paul', 'orro': 'A2_1', 'im': 'Medium', 'pr': 'PROD236', 'titi': '2011-06-06T18:26:36+02:00'}",Accepted+Wait+Paul+A2_1
"Accepted+In Progress+Peter,Accepted+In Progress+Peter,Accepted+In Progress+Göran,Queued+Awaiting Assignment+Ulf+V3_3,Accepted+In Progress+Ulf+E_7,Queued+Awaiting Assignment+Ulf+V3_3,Accepted+In Progress+Ulf+E_7,Queued+Awaiting Assignment+Ulf+V3_3 - Values: Values: {'orgr': 'Org line C', 're': 'Sweden', 'or': 'G101 2nd', 'orre': 'Ulf', 'im': 'Major', 'pr': 'PROD221', 'titi': '2012-03-29T13:50:02+02:00', 'orro': 'V3_3'}",Queued+Awaiting Assignment+Ulf+V3_3
"Accepted+In Progress+Ray+A2_4,Accepted+Wait+Ray+A2_4,Accepted+Wait+Ray+A2_4,Accepted+In Progress+Ray+A2_4,Completed+Closed+Ray+A2_4 - Values: Values: {'orgr': 'Org line A2', 're': 'Sweden', 'or': 'G17 3rd', 'orre': 'Ray', 'orro': 'A2_4', 'im': 'Low', 'pr': 'PROD66', 'titi': '2012-03-30T16:11:47+02:00'}",Completed+Closed+Ray+A2_4
"Accepted+In Progress+Robert+E_4,Accepted+Wait+Robert+E_4,Queued+Awaiting Assignment+Robert+E_4,Queued+Awaiting Assignment+Pratap+E_4,Accepted+In Progress+Pratap+E_4 - Values: Values: {'orgr': 'Org line C', 're': 'INDIA', 'or': 'G87 2nd', 'orre': 'Pratap', 'orro': 'E_4', 'im': 'Medium', 'pr': 'PROD565', 'titi': '2012-02-13T03:22:20+01:00'}",Accepted+In Progress+Pratap+E_4
"Accepted+In Progress+Britt+A2_1,Queued+Awaiting Assignment+Britt+A2_1,Accepted+In Progress+Britt+A2_1,Accepted+Wait+Britt+A2_1,Accepted+In Progress+Britt+A2_1 - Values: Values: {'orgr': 'Org line A2', 're': 'Sweden', 'or': 'J2 2nd', 'orre': 'Britt', 'orro': 'A2_1', 'im': 'High', 'pr': 'PROD350', 'titi': '2012-01-19T15:53:52+01:00'}",Accepted+In Progress+Britt+A2_1
"Accepted+In Progress+Göran+E_6,Queued+Awaiting Assignment+Göran+E_6 - Values: Values: {'orgr': 'Org line C', 're': 'Sweden', 'or': 'S20 2nd', 'orre': 'Göran', 'orro': 'E_6', 'im': 'High', 'pr': 'PROD108', 'titi': '2011-08-08T14:28:29+02:00'}",Queued+Awaiting Assignment+Göran+E_6
"Accepted+In Progress+Carolyn,Queued+Awaiting Assignment+Carolyn,Accepted+In Progress+Kannan,Accepted+Assigned+Carolyn,Queued+Awaiting Assignment+Niklas+A2_2 - Values: Values: {'orgr': 'Org line A2', 're': 'Sweden', 'or': 'G21 2nd', 'orre': 'Niklas', 'im': 'Medium', 'pr': 'PROD97', 'titi': '2010-08-18T12:29:41+02:00', 'orro': 'A2_2'}",Queued+Awaiting Assignment+Niklas+A2_2
"Accepted+In Progress+Radoslaw+A2_3,Accepted+Assigned+Radoslaw+A2_3 - Values: Values: {'orgr': 'Org line A2', 're': 'POLAND', 'or': 'N26 2nd', 'orre': 'Radoslaw', 'orro': 'A2_3', 'im': 'Major', 'pr': 'PROD791', 'titi': '2011-10-12T13:02:06+02:00'}",Accepted+Assigned+Radoslaw+A2_3
"Accepted+In Progress+Carolyn,Queued+Awaiting Assignment+Carolyn,Accepted+In Progress+Naga,Accepted+Wait+Naga,Accepted+Assigned+Carolyn - Values: Values: {'orgr': 'Org line G3', 're': 'USA', 'or': 'G199 3rd', 'orre': 'Carolyn', 'im': 'Medium', 'pr': 'PROD98', 'titi': '2010-06-24T14:21:20+02:00'}",Accepted+Assigned+Carolyn
"Accepted+In Progress+Pawel+D_1,Accepted+Assigned+Pawel+D_1,Accepted+In Progress+Agnieszka+D_1,Accepted+Wait+Agnieszka+D_1,Accepted+In Progress+Pawel+D_1,Accepted+Assigned+Agnieszka+D_1,Accepted+In Progress+Pawel+D_1,Completed+Closed+Pawel+D_1 - Values: Values: {'orgr': 'Org line A2', 're': 'POLAND', 'or': 'W12 2nd', 'orre': 'Pawel', 'orro': 'D_1', 'im': 'High', 'pr': 'PROD739', 'titi': '2012-02-24T15:56:06+01:00'}",Completed+Closed+Pawel+D_1
"Accepted+In Progress+Eric,Accepted+Wait+Eric - Values: Values: {'orgr': 'Org line G4', 're': 'Sweden', 'or': 'S33 2nd', 'orre': 'Eric', 'im': 'Medium', 'pr': 'PROD374', 'titi': '2011-05-04T08:24:58+02:00'}",Accepted+Wait+Eric
"Accepted+In Progress+Jan+E_7,Accepted+In Progress+Jan+E_7 - Values: Values: {'orgr': 'Org line C', 're': 'Sweden', 'or': 'G157 2nd', 'orre': 'Jan', 'orro': 'E_7', 'im': 'High', 'pr': 'PROD675', 'titi': '2011-06-16T00:37:03+02:00'}",Accepted+In Progress+Jan+E_7
"Accepted+In Progress+Carolyn,Queued+Awaiting Assignment+Carolyn,Accepted+In Progress+Santhosh,Accepted+Assigned+Carolyn,Queued+Awaiting Assignment+Hannes+A2_2,Accepted+Assigned+Y+A2_2,Accepted+In Progress+Y+A2_2,Accepted+Wait+Y+A2_2,Queued+Awaiting Assignment+Carolyn,Accepted+In Progress+Ewa,Completed+Closed+Ewa - Values: Values: {'orgr': 'Org line G3', 're': 'POLAND', 'or': 'G199 3rd', 'orre': 'Ewa', 'im': 'Medium', 'pr': 'PROD98', 'titi': '2012-02-06T17:03:44+01:00', 'orro': 'A2_2'}",Completed+Closed+Ewa
"Accepted+In Progress+Per+E_10,Queued+Awaiting Assignment+Per+E_10,Accepted+Assigned+Per+E_10,Queued+Awaiting Assignment+Per+E_10,Accepted+In Progress+Tony+C_6,Accepted+Wait+Tony+C_6,Queued+Awaiting Assignment+Tony+E_10,Accepted+In Progress+Reza+E_10 - Values: Values: {'orgr': 'Org line C', 're': 'Sweden', 'or': 'G150 2nd', 'orre': 'Reza', 'orro': 'E_10', 'im': 'Medium', 'pr': 'PROD425', 'titi': '2012-02-15T12:01:20+01:00'}",Accepted+In Progress+Reza+E_10
"Accepted+In Progress+Ann-Charlotte+E_10,Queued+Awaiting Assignment+Ann-Charlotte+E_10,Accepted+In Progress+Anders+E_10,Queued+Awaiting Assignment+Peter+E_10,Queued+Awaiting Assignment+Mica+C_6,Accepted+In Progress+Mica+C_6,Accepted+In Progress+Mårten+C_6,Queued+Awaiting Assignment+Peter+E_10,Accepted+Assigned+Magnus+E_10,Queued+Awaiting Assignment+Mica+C_6,Accepted+In Progress+Erik+C_6,Accepted+In Progress+Vikingur+C_6,Queued+Awaiting Assignment+Mica+C_6,Accepted+In Progress+Vikingur+C_6 - Values: Values: {'orgr': 'Org line C', 're': 'Sweden', 'or': 'G261 3rd', 'orre': 'Vikingur', 'orro': 'C_6', 'im': 'Medium', 'pr': 'PROD104', 'titi': '2011-12-06T14:42:41+01:00'}",Accepted+In Progress+Vikingur+C_6
"Accepted+In Progress+Akanksha+A2_2,Queued+Awaiting Assignment+Akanksha+A2_2 - Values: Values: {'orgr': 'Org line A2', 're': 'Sweden', 'or': 'G40', 'orre': 'Akanksha', 'orro': 'A2_2', 'im': 'Medium', 'pr': 'PROD424', 'titi': '2012-03-21T15:00:56+01:00'}",Queued+Awaiting Assignment+Akanksha+A2_2
"Accepted+In Progress+Peter+E_1,Queued+Awaiting Assignment+Peter+E_1,Accepted+In Progress+Srikanth+E_1,Queued+Awaiting Assignment+Vinay+E_8,Accepted+In Progress+Vinay+E_8 - Values: Values: {'orgr': 'Org line C', 're': 'INDIA', 'or': 'G119 2nd', 'orre': 'Vinay', 'orro': 'E_8', 'im': 'Medium', 'pr': 'PROD221', 'titi': '2012-02-17T08:55:48+01:00'}",Accepted+In Progress+Vinay+E_8
"Queued+Awaiting Assignment+Robert+E_4,Accepted+In Progress+Nurhafiza+E_4 - Values: Values: {'orgr': 'Org line C', 're': 'USA', 'or': 'G88 2nd', 'orre': 'Nurhafiza', 'orro': 'E_4', 'im': 'Medium', 'pr': 'PROD436', 'titi': '2012-01-31T14:16:55+01:00'}",Accepted+In Progress+Nurhafiza+E_4
"Accepted+In Progress+Tomas+A2_2,Accepted+Wait+Tomas+A2_2 - Values: Values: {'orgr': 'Org line A2', 're': 'Sweden', 'or': 'M1 2nd', 'orre': 'Tomas', 'orro': 'A2_2', 'im': 'Low', 'pr': 'PROD753', 'titi': '2009-12-02T14:24:35+01:00'}",Accepted+Wait+Tomas+A2_2
"Accepted+In Progress+Andreas+E_10,Queued+Awaiting Assignment+Andreas+E_10 - Values: Values: {'orgr': 'Org line C', 're': 'Sweden', 'or': 'G253 2nd', 'orre': 'Andreas', 'orro': 'E_10', 'im': 'Medium', 'pr': 'PROD683', 'titi': '2012-01-13T12:01:04+01:00'}",Queued+Awaiting Assignment+Andreas+E_10
"Accepted+In Progress+Michal+A2_3,Accepted+Assigned+Michal+A2_3,Accepted+Assigned+Michal+A2_3,Accepted+Wait+Leszek+A2_3,Accepted+Wait+Leszek+A2_3,Accepted+Assigned+Miroslawa+A2_3,Accepted+Wait+Miroslawa+A2_3,Accepted+Wait+Miroslawa+A2_3 - Values: Values: {'orgr': 'Org line A2', 're': 'POLAND', 'or': 'N26 2nd', 'orre': 'Miroslawa', 'orro': 'A2_3', 'im': 'Low', 'pr': 'PROD791', 'titi': '2012-01-13T10:31:51+01:00'}",Accepted+Wait+Miroslawa+A2_3
"Accepted+In Progress+Lionel+E_10,Queued+Awaiting Assignment+Lionel+E_10,Accepted+In Progress+Darren+E_10,Queued+Awaiting Assignment+Maria+V8_1,Queued+Awaiting Assignment+Srinivasan+E_10,Accepted+In Progress+Aneesh V+E_10,Accepted+Assigned+Rijin+E_10,Accepted+In Progress+Rijin+E_10 - Values: Values: {'orgr': 'Org line B', 're': 'INDIA', 'or': 'G230 2nd', 'orre': 'Rijin', 'orro': 'E_10', 'im': 'Medium', 'pr': 'PROD262', 'titi': '2011-08-29T14:48:47+02:00'}",Accepted+In Progress+Rijin+E_10
"Accepted+In Progress+Prasad+E_10,Queued+Awaiting Assignment+Prasad+E_10,Accepted+In Progress+Manoj+E_10,Accepted+Wait+Manoj+E_10,Queued+Awaiting Assignment+Frederic+A2_2 - Values: Values: {'orgr': 'Org line A2', 're': 'France', 'or': 'G22 2nd', 'orre': 'Frederic', 'orro': 'A2_2', 'im': 'Low', 'pr': 'PROD422', 'titi': '2011-12-05T14:44:20+01:00'}",Queued+Awaiting Assignment+Frederic+A2_2
"Accepted+In Progress+Roland,Accepted+Wait+Roland - Values: Values: {'orgr': 'Org line G4', 're': 'Sweden', 'or': 'S33 2nd', 'orre': 'Roland', 'im': 'Low', 'pr': 'PROD374', 'titi': '2011-10-27T13:59:32+02:00'}",Accepted+Wait+Roland
"Accepted+In Progress+Carolyn,Queued+Awaiting Assignment+Carolyn,Accepted+In Progress+Santhosh,Accepted+Assigned+Carolyn,Queued+Awaiting Assignment+Hannes+A2_2 - Values: Values: {'orgr': 'Org line A2', 're': 'Sweden', 'or': 'G21 2nd', 'orre': 'Hannes', 'im': 'Medium', 'pr': 'PROD98', 'titi': '2011-09-23T00:56:57+02:00', 'orro': 'A2_2'}",Queued+Awaiting Assignment+Hannes+A2_2
"Accepted+In Progress+Jonas+E_8,Accepted+Wait+Jonas+E_8,Queued+Awaiting Assignment+Jonas+E_8,Accepted+In Progress+Karthick+E_8,Accepted+In Progress+Pradeesh+E_8 - Values: Values: {'orgr': 'Org line C', 're': 'INDIA', 'or': 'G181 2nd', 'orre': 'Pradeesh', 'orro': 'E_8', 'im': 'Medium', 'pr': 'PROD756', 'titi': '2011-11-21T11:58:40+01:00'}",Accepted+In Progress+Pradeesh+E_8
"Accepted+In Progress+Sandra,Queued+Awaiting Assignment+Sandra,Accepted+In Progress+Andrzej+A2_2,Queued+Awaiting Assignment+Cyril+E_6,Accepted+In Progress+Cyril+E_6 - Values: Values: {'orgr': 'Org line C', 're': 'France', 'or': 'W12 2nd', 'orre': 'Cyril', 'im': 'Low', 'pr': 'PROD696', 'titi': '2012-01-10T16:27:44+01:00', 'orro': 'E_6'}",Accepted+In Progress+Cyril+E_6
