prefix,prediction
"cona:START,syus:alex_cebc38,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-04T06:17:12.949+01:00; cona:A1,syus:alex_cebc38,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-04T06:23:37.194+01:00; cona:A2,syus:alex_cebc38,A2:914.0305794840665,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-04T07:36:42.529+01:00; cona:A3,syus:alex_cebc38,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-04T07:59:22.916+01:00; cona:E1,syus:alex_cebc38,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-04T08:06:45.913+01:00; cona:A5,syus:alex_cebc38,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-04T09:07:49.585+01:00; cona:A6,syus:alex_cebc38,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-04T10:24:23.554+01:00; cona:A7,syus:alex_cebc38,A7:0.7947506238510452,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-04T10:48:10.549+01:00; cona:E3,syus:alex_cebc38,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-04T11:19:17.075+01:00; cona:A13,syus:alex_cebc38,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-04T12:35:30.991+01:00;",E4
"cona:START,syus:alex_cebc38,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-04T06:17:12.949+01:00; cona:A1,syus:alex_cebc38,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-04T06:23:37.194+01:00; cona:A2,syus:alex_cebc38,A2:914.0305794840665,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-04T07:36:42.529+01:00; cona:A3,syus:alex_cebc38,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-04T07:59:22.916+01:00; cona:E1,syus:alex_cebc38,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-04T08:06:45.913+01:00; cona:A5,syus:alex_cebc38,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-04T09:07:49.585+01:00; cona:A6,syus:alex_cebc38,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-04T10:24:23.554+01:00; cona:A7,syus:alex_cebc38,A7:0.7947506238510452,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-04T10:48:10.549+01:00; cona:E3,syus:alex_cebc38,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-04T11:19:17.075+01:00; cona:A13,syus:alex_cebc38,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-04T12:35:30.991+01:00; cona:E4,syus:alex_cebc38,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-04T15:13:23.019+01:00; cona:A23,syus:alex_cebc38,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-04T15:39:00.652+01:00; cona:E2,syus:alex_cebc38,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-04T17:12:45.362+01:00;",STOP
"cona:START,syus:russel_1cf308,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-04T09:00:17.921+01:00;",A1
"cona:START,syus:russel_1cf308,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-04T09:00:17.921+01:00; cona:A1,syus:russel_1cf308,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-04T10:10:35.266+01:00; cona:A2,syus:russel_1cf308,A2:493.3349881733494,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-04T11:29:59.793+01:00; cona:A3,syus:russel_1cf308,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-04T12:35:34.512+01:00;",E1
"cona:START,syus:russel_1cf308,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-04T09:00:17.921+01:00; cona:A1,syus:russel_1cf308,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-04T10:10:35.266+01:00; cona:A2,syus:russel_1cf308,A2:493.3349881733494,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-04T11:29:59.793+01:00; cona:A3,syus:russel_1cf308,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-04T12:35:34.512+01:00; cona:E1,syus:russel_1cf308,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-04T13:26:47.321+01:00; cona:A4,syus:russel_1cf308,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-04T14:51:44.405+01:00; cona:E2,syus:russel_1cf308,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-04T21:47:42.796+01:00;",STOP
"cona:START,syus:laura_f31282,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-30T23:47:45.880+01:00;",A1
"cona:START,syus:laura_f31282,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-30T23:47:45.880+01:00; cona:A1,syus:laura_f31282,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T00:42:11.036+01:00; cona:A2,syus:laura_f31282,A2:962.428607893313,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T00:51:41.706+01:00; cona:A3,syus:laura_f31282,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T01:20:11.228+01:00;",E1
"cona:START,syus:laura_f31282,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-30T23:47:45.880+01:00; cona:A1,syus:laura_f31282,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T00:42:11.036+01:00; cona:A2,syus:laura_f31282,A2:962.428607893313,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T00:51:41.706+01:00; cona:A3,syus:laura_f31282,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T01:20:11.228+01:00; cona:E1,syus:laura_f31282,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T02:12:42.705+01:00; cona:A5,syus:laura_f31282,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T02:38:41.045+01:00; cona:A6,syus:laura_f31282,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T03:15:43.926+01:00;",A7
"cona:START,syus:laura_f31282,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-30T23:47:45.880+01:00; cona:A1,syus:laura_f31282,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T00:42:11.036+01:00; cona:A2,syus:laura_f31282,A2:962.428607893313,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T00:51:41.706+01:00; cona:A3,syus:laura_f31282,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T01:20:11.228+01:00; cona:E1,syus:laura_f31282,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T02:12:42.705+01:00; cona:A5,syus:laura_f31282,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T02:38:41.045+01:00; cona:A6,syus:laura_f31282,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T03:15:43.926+01:00; cona:A7,syus:laura_f31282,A7:0.4230797952175318,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T03:54:38.968+01:00; cona:E3,syus:laura_f31282,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T05:15:59.809+01:00; cona:A10,syus:laura_f31282,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T06:17:28.129+01:00;",E4
"cona:START,syus:laura_f31282,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-30T23:47:45.880+01:00; cona:A1,syus:laura_f31282,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T00:42:11.036+01:00; cona:A2,syus:laura_f31282,A2:962.428607893313,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T00:51:41.706+01:00; cona:A3,syus:laura_f31282,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T01:20:11.228+01:00; cona:E1,syus:laura_f31282,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T02:12:42.705+01:00; cona:A5,syus:laura_f31282,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T02:38:41.045+01:00; cona:A6,syus:laura_f31282,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T03:15:43.926+01:00; cona:A7,syus:laura_f31282,A7:0.4230797952175318,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T03:54:38.968+01:00; cona:E3,syus:laura_f31282,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T05:15:59.809+01:00; cona:A10,syus:laura_f31282,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T06:17:28.129+01:00; cona:E4,syus:laura_f31282,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T08:52:30.032+01:00; cona:A23,syus:laura_f31282,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T09:04:31.579+01:00; cona:E2,syus:laura_f31282,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T09:14:27.897+01:00;",STOP
"cona:START,syus:tania_c9041c,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T19:11:46.324+01:00;",A1
"cona:START,syus:tania_c9041c,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T19:11:46.324+01:00; cona:A1,syus:tania_c9041c,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T19:59:26.392+01:00; cona:A2,syus:tania_c9041c,A2:507.94508046848586,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T21:06:54.038+01:00; cona:A3,syus:tania_c9041c,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T21:41:30.361+01:00;",E1
"cona:START,syus:tania_c9041c,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T19:11:46.324+01:00; cona:A1,syus:tania_c9041c,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T19:59:26.392+01:00; cona:A2,syus:tania_c9041c,A2:507.94508046848586,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T21:06:54.038+01:00; cona:A3,syus:tania_c9041c,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T21:41:30.361+01:00; cona:E1,syus:tania_c9041c,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T22:55:45.354+01:00; cona:A5,syus:tania_c9041c,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-04T00:05:51.753+01:00; cona:A6,syus:tania_c9041c,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-04T00:49:10.146+01:00;",A7
"cona:START,syus:tania_c9041c,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T19:11:46.324+01:00; cona:A1,syus:tania_c9041c,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T19:59:26.392+01:00; cona:A2,syus:tania_c9041c,A2:507.94508046848586,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T21:06:54.038+01:00; cona:A3,syus:tania_c9041c,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T21:41:30.361+01:00; cona:E1,syus:tania_c9041c,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T22:55:45.354+01:00; cona:A5,syus:tania_c9041c,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-04T00:05:51.753+01:00; cona:A6,syus:tania_c9041c,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-04T00:49:10.146+01:00; cona:A7,syus:tania_c9041c,A7:0.0732947529804957,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-04T02:03:23.192+01:00; cona:E3,syus:tania_c9041c,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-04T02:58:22.948+01:00; cona:A8,syus:tania_c9041c,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-04T03:09:16.966+01:00;",E4
"cona:START,syus:tania_c9041c,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T19:11:46.324+01:00; cona:A1,syus:tania_c9041c,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T19:59:26.392+01:00; cona:A2,syus:tania_c9041c,A2:507.94508046848586,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T21:06:54.038+01:00; cona:A3,syus:tania_c9041c,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T21:41:30.361+01:00; cona:E1,syus:tania_c9041c,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T22:55:45.354+01:00; cona:A5,syus:tania_c9041c,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-04T00:05:51.753+01:00; cona:A6,syus:tania_c9041c,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-04T00:49:10.146+01:00; cona:A7,syus:tania_c9041c,A7:0.0732947529804957,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-04T02:03:23.192+01:00; cona:E3,syus:tania_c9041c,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-04T02:58:22.948+01:00; cona:A8,syus:tania_c9041c,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-04T03:09:16.966+01:00; cona:E4,syus:tania_c9041c,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-04T04:15:37.970+01:00; cona:A20,syus:tania_c9041c,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-04T05:09:17.434+01:00; cona:E2,syus:tania_c9041c,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-04T07:19:58.757+01:00;",STOP
"cona:START,syus:maria_edcd0f,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-01T00:58:00.682+01:00;",A1
"cona:START,syus:maria_edcd0f,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-01T00:58:00.682+01:00; cona:A1,syus:maria_edcd0f,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-01T01:29:33.161+01:00; cona:A2,syus:maria_edcd0f,A2:510.2282030466665,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-01T02:35:50.153+01:00; cona:A3,syus:maria_edcd0f,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-01T02:59:44.655+01:00;",E1
"cona:START,syus:maria_edcd0f,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-01T00:58:00.682+01:00; cona:A1,syus:maria_edcd0f,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-01T01:29:33.161+01:00; cona:A2,syus:maria_edcd0f,A2:510.2282030466665,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-01T02:35:50.153+01:00; cona:A3,syus:maria_edcd0f,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-01T02:59:44.655+01:00; cona:E1,syus:maria_edcd0f,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-01T03:30:21.133+01:00; cona:A5,syus:maria_edcd0f,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-01T04:05:15.614+01:00; cona:A6,syus:maria_edcd0f,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-01T04:58:32.240+01:00;",A7
"cona:START,syus:maria_edcd0f,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-01T00:58:00.682+01:00; cona:A1,syus:maria_edcd0f,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-01T01:29:33.161+01:00; cona:A2,syus:maria_edcd0f,A2:510.2282030466665,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-01T02:35:50.153+01:00; cona:A3,syus:maria_edcd0f,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-01T02:59:44.655+01:00; cona:E1,syus:maria_edcd0f,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-01T03:30:21.133+01:00; cona:A5,syus:maria_edcd0f,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-01T04:05:15.614+01:00; cona:A6,syus:maria_edcd0f,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-01T04:58:32.240+01:00; cona:A7,syus:maria_edcd0f,A7:0.20675605326293567,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-01T05:33:05.595+01:00; cona:E3,syus:maria_edcd0f,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-01T06:30:19.473+01:00; cona:A9,syus:maria_edcd0f,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-01T07:26:04.638+01:00;",E4
"cona:START,syus:maria_edcd0f,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-01T00:58:00.682+01:00; cona:A1,syus:maria_edcd0f,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-01T01:29:33.161+01:00; cona:A2,syus:maria_edcd0f,A2:510.2282030466665,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-01T02:35:50.153+01:00; cona:A3,syus:maria_edcd0f,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-01T02:59:44.655+01:00; cona:E1,syus:maria_edcd0f,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-01T03:30:21.133+01:00; cona:A5,syus:maria_edcd0f,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-01T04:05:15.614+01:00; cona:A6,syus:maria_edcd0f,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-01T04:58:32.240+01:00; cona:A7,syus:maria_edcd0f,A7:0.20675605326293567,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-01T05:33:05.595+01:00; cona:E3,syus:maria_edcd0f,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-01T06:30:19.473+01:00; cona:A9,syus:maria_edcd0f,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-01T07:26:04.638+01:00; cona:E4,syus:maria_edcd0f,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-01T11:54:19.701+01:00; cona:A15,syus:maria_edcd0f,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-01T12:06:37.824+01:00; cona:E2,syus:maria_edcd0f,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-01T12:58:50.225+01:00;",STOP
"cona:START,syus:dolly_9e48cb,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-01T10:36:26.661+01:00;",A1
"cona:START,syus:dolly_9e48cb,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-01T10:36:26.661+01:00; cona:A1,syus:dolly_9e48cb,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-01T11:02:04.476+01:00; cona:A2,syus:dolly_9e48cb,A2:111.74897418091523,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-01T11:07:58.043+01:00; cona:A3,syus:dolly_9e48cb,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-01T11:37:06.118+01:00;",E1
"cona:START,syus:dolly_9e48cb,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-01T10:36:26.661+01:00; cona:A1,syus:dolly_9e48cb,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-01T11:02:04.476+01:00; cona:A2,syus:dolly_9e48cb,A2:111.74897418091523,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-01T11:07:58.043+01:00; cona:A3,syus:dolly_9e48cb,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-01T11:37:06.118+01:00; cona:E1,syus:dolly_9e48cb,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-01T12:47:20.790+01:00; cona:A4,syus:dolly_9e48cb,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-01T14:11:17.421+01:00; cona:E2,syus:dolly_9e48cb,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-01T19:52:44.324+01:00;",STOP
"cona:START,syus:alex_9119f6,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-04T14:11:26.495+01:00;",A1
"cona:START,syus:alex_9119f6,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-04T14:11:26.495+01:00; cona:A1,syus:alex_9119f6,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-04T15:35:45.878+01:00; cona:A2,syus:alex_9119f6,A2:425.88893269363393,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-04T15:39:26.806+01:00; cona:A3,syus:alex_9119f6,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-04T16:10:07.155+01:00;",E1
"cona:START,syus:alex_9119f6,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-04T14:11:26.495+01:00; cona:A1,syus:alex_9119f6,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-04T15:35:45.878+01:00; cona:A2,syus:alex_9119f6,A2:425.88893269363393,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-04T15:39:26.806+01:00; cona:A3,syus:alex_9119f6,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-04T16:10:07.155+01:00; cona:E1,syus:alex_9119f6,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-04T16:31:42.836+01:00; cona:A4,syus:alex_9119f6,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-04T17:57:55.889+01:00; cona:E2,syus:alex_9119f6,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-05T01:17:12.569+01:00;",STOP
"cona:START,syus:jack_b26f1d,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-30T23:21:26.938+01:00;",A1
"cona:START,syus:jack_b26f1d,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-30T23:21:26.938+01:00; cona:A1,syus:jack_b26f1d,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T00:14:59.614+01:00; cona:A2,syus:jack_b26f1d,A2:143.19419072552853,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T00:57:59.761+01:00; cona:A3,syus:jack_b26f1d,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T02:26:22.431+01:00;",E1
"cona:START,syus:jack_b26f1d,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-30T23:21:26.938+01:00; cona:A1,syus:jack_b26f1d,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T00:14:59.614+01:00; cona:A2,syus:jack_b26f1d,A2:143.19419072552853,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T00:57:59.761+01:00; cona:A3,syus:jack_b26f1d,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T02:26:22.431+01:00; cona:E1,syus:jack_b26f1d,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T02:34:58.503+01:00; cona:A4,syus:jack_b26f1d,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T03:00:18.638+01:00; cona:E2,syus:jack_b26f1d,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T10:11:08.812+01:00;",STOP
"cona:START,syus:hal-9000_f174b5,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T00:58:25.975+01:00;",A1
"cona:START,syus:hal-9000_f174b5,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T00:58:25.975+01:00; cona:A1,syus:hal-9000_f174b5,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T01:15:51.989+01:00; cona:A2,syus:hal-9000_f174b5,A2:66.67282500066752,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T01:58:06.692+01:00; cona:A3,syus:hal-9000_f174b5,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T03:02:49.338+01:00;",E1
