prefix,prediction
"24.0,65,NIL,Create Fine,A,0.0,7,0; Send Fine,13.5; P,Insert Fine Notification,P; 47.0,Add penalty;","37.5,Payment,37.5"
"65.6,830,NIL,Create Fine,C,0.0,43,0;","Send Fine,6.71"
"65.6,830,NIL,Create Fine,C,0.0,43,0; Send Fine,6.71; P,Insert Fine Notification,N; 131.2,Add penalty;","72.31,Payment,72.31"
"33.6,541,NIL,Create Fine,C,0.0,157,0;","Send Fine,11.0"
"65.0,836,NIL,Create Fine,A,0.0,158,0;","Send Fine,10.0"
"65.0,836,NIL,Create Fine,A,0.0,158,0; Send Fine,15.16; P,Insert Fine Notification,N; 131.0,Add penalty;",Send for Credit Collection
"39.0,847,NIL,Create Fine,A,0.0,7,0;","39.0,Payment,39.0"
"39.0,847,NIL,Create Fine,A,0.0,7,0; Send Fine,25.0; P,Insert Fine Notification,P; 79.5,Add penalty;",Send for Credit Collection
"21.0,558,NIL,Create Fine,A,0.0,7,0;","Send Fine,14.25"
"21.0,558,NIL,Create Fine,A,0.0,7,0; Send Fine,16.6; P,Insert Fine Notification,P; 42.5,Add penalty;",Insert Date Appeal to Prefecture
"39.0,53,NIL,Create Fine,A,0.0,7,0;","Send Fine,30.0"
"39.0,53,NIL,Create Fine,A,0.0,7,0; 39.0,Payment,39.0; Send Fine,15.0; P,Insert Fine Notification,P;","79.5,Add penalty"
"80.0,9,NIL,Create Fine,A,0.0,158,0;","Send Fine,15.0"
"80.0,9,NIL,Create Fine,A,0.0,158,0; Send Fine,15.0; P,Insert Fine Notification,P; 159.0,Add penalty;",Send for Credit Collection
"31.3,35,NIL,Create Fine,A,0.0,158,0; Send Fine,16.58; P,Insert Fine Notification,N; 62.59,Add penalty;",Send for Credit Collection
"39.0,63,NIL,Create Fine,A,0.0,157,0;","Send Fine,31.0"
"39.0,63,NIL,Create Fine,A,0.0,157,0; Send Fine,15.0; P,Insert Fine Notification,P; 79.5,Add penalty;",Send for Credit Collection
"31.3,817,NIL,Create Fine,C,0.0,171,0;","Send Fine,0.0"
"31.3,817,NIL,Create Fine,C,0.0,171,0; Send Fine,0.0; P,Insert Fine Notification,N; 62.59,Add penalty;",Send for Credit Collection
"18.78,536,NIL,Create Fine,A,0.0,7,0;","Send Fine,6.46"
"24.0,31,NIL,Create Fine,A,0.0,7,0;","Send Fine,13.5"
"24.0,31,NIL,Create Fine,A,0.0,7,0; Send Fine,13.5; P,Insert Fine Notification,P; 47.0,Add penalty;",Send for Credit Collection
"32.8,834,NIL,Create Fine,A,0.0,158,0;","Send Fine,6.71"
"23.0,11,NIL,Create Fine,A,0.0,181,0;","Send Fine,19.1"
"74.0,45,NIL,Create Fine,A,0.0,158,0;","Send Fine,13.0"
"70.0,49,NIL,Create Fine,A,0.0,97,0;","Send Fine,0.0"
"70.0,49,NIL,Create Fine,A,0.0,97,0; Send Fine,0.0; P,Insert Fine Notification,C; 140.0,Add penalty;",Send for Credit Collection
"38.0,857,NIL,Create Fine,A,0.0,7,0;","Send Fine,19.1"
"80.0,860,NIL,Create Fine,A,0.0,158,0;","Send Fine,40.0"
"31.3,15,NIL,Create Fine,A,0.0,157,0;","Send Fine,11.88"
"31.3,15,NIL,Create Fine,A,0.0,157,0; Send Fine,11.88; P,Insert Fine Notification,N; 62.59,Add penalty;",Send for Credit Collection
"36.0,48,NIL,Create Fine,A,0.0,158,0;","Send Fine,13.0"
"36.0,48,NIL,Create Fine,A,0.0,158,0; Send Fine,13.0; P,Insert Fine Notification,P; Insert Date Appeal to Prefecture;","74.0,Add penalty"
"80.0,858,NIL,Create Fine,A,0.0,158,0;","Send Fine,15.0"
"80.0,858,NIL,Create Fine,A,0.0,158,0; Send Fine,15.0; P,Insert Fine Notification,P; 159.0,Add penalty;","95.0,Payment,95.0"
"38.0,41,NIL,Create Fine,A,0.0,157,0;","Send Fine,13.5"
"38.0,41,NIL,Create Fine,A,0.0,157,0; Send Fine,13.5; P,Insert Fine Notification,P; 77.5,Add penalty;",Send for Credit Collection
"39.0,16,NIL,Create Fine,A,0.0,158,0;","Send Fine,15.0"
"32.8,833,NIL,Create Fine,A,0.0,7,0;","Send Fine,6.71"
"32.8,833,NIL,Create Fine,A,0.0,7,0; Send Fine,6.71; P,Insert Fine Notification,N; 32.8,Payment,32.8;","65.6,Add penalty"
"31.3,548,NIL,Create Fine,A,0.0,157,0;","Send Fine,11.88"
"31.3,548,NIL,Create Fine,A,0.0,157,0; Send Fine,11.41; P,Insert Fine Notification,N; 62.59,Add penalty;","31.3,Payment,31.3"
"39.0,45,NIL,Create Fine,A,0.0,157,0;","Send Fine,15.0"
"38.0,847,NIL,Create Fine,M,0.0,7,0;","Send Fine,13.5"
"38.0,847,NIL,Create Fine,M,0.0,7,0; Send Fine,13.5; P,Insert Fine Notification,P; 77.5,Add penalty;",Send for Credit Collection
"68.25,842,NIL,Create Fine,A,0.0,188,0;","68.25,Payment,68.25"
"68.25,842,NIL,Create Fine,A,0.0,188,0; Send Fine,0.0; P,Insert Fine Notification; 137.55,Add penalty;",Send for Credit Collection
"38.0,49,NIL,Create Fine,C,0.0,146,0;","Send Fine,13.5"
"38.0,49,NIL,Create Fine,C,0.0,146,0; Send Fine,13.5; P,Insert Fine Notification,P; 77.5,Add penalty;",Send for Credit Collection
"71.0,43,NIL,Create Fine,A,0.0,158,0;","Send Fine,11.0"
"36.0,560,NIL,Create Fine,M,0.0,157,0;","Send Fine,13.5"
"36.0,560,NIL,Create Fine,M,0.0,157,0; Send Fine,13.5; P,Insert Fine Notification,P; 74.0,Add penalty;",Send for Credit Collection
"125.19,31,NIL,Create Fine,A,0.0,142,0;","Send Fine,6.46"
"125.19,31,NIL,Create Fine,A,0.0,142,0; Send Fine,11.62; P,Insert Fine Notification,N; 250.38,Add penalty;",Send for Credit Collection
"22.0,537,NIL,Create Fine,A,0.0,7,0;","Send Fine,18.6"
"22.0,537,NIL,Create Fine,A,0.0,7,0; Send Fine,13.0; P,Insert Fine Notification,P; Insert Date Appeal to Prefecture;","44.0,Add penalty"
"78.0,40,NIL,Create Fine,A,0.0,158,0;","Send Fine,13.5"
"78.0,40,NIL,Create Fine,A,0.0,158,0; Send Fine,13.5; P,Insert Fine Notification,P; 155.5,Add penalty;","169.0,Payment,169.0"
"80.0,26,NIL,Create Fine,A,0.0,158,0;","Send Fine,15.0"
"80.0,26,NIL,Create Fine,A,0.0,158,0; Send Fine,25.0; P,Insert Fine Notification,P; 159.0,Add penalty;",Send for Credit Collection
"31.3,27,NIL,Create Fine,A,0.0,180,0;","Send Fine,0.0"
"31.3,27,NIL,Create Fine,A,0.0,180,0; Send Fine,0.0; C,Insert Fine Notification,N; 62.59,Add penalty;","31.3,Payment,31.3"
"35.0,558,NIL,Create Fine,A,0.0,157,0;","Send Fine,14.25"
"35.0,558,NIL,Create Fine,A,0.0,157,0; Send Fine,16.6; P,Insert Fine Notification,P; 71.5,Add penalty;","88.1,Payment,88.1"
"35.0,844,NIL,Create Fine,A,0.0,7,0;","Send Fine,11.0"
"35.0,844,NIL,Create Fine,A,0.0,7,0; Send Fine,22.0; P,Insert Fine Notification,P; Insert Date Appeal to Prefecture;","71.5,Add penalty"
"35.0,844,NIL,Create Fine,A,0.0,7,0; Send Fine,22.0; P,Insert Fine Notification,P; Insert Date Appeal to Prefecture; 71.5,Add penalty; Send Appeal to Prefecture,NIL; Receive Result Appeal from Prefecture;",Notify Result Appeal to Offender
"137.55,58,NIL,Create Fine,A,0.0,80,0;","Send Fine,0.0"
"137.55,58,NIL,Create Fine,A,0.0,80,0; Send Fine,0.0; P,Insert Fine Notification; 275.1,Add penalty;",Send for Credit Collection
"168.0,40,NIL,Create Fine,A,0.0,80,0;","Send Fine,0.0"
"168.0,40,NIL,Create Fine,A,0.0,80,0; Send Fine,0.0; C,Insert Fine Notification,C; 337.0,Add penalty;","337.0,Payment,337.0"
"35.0,46,NIL,Create Fine,A,0.0,142,0;","Send Fine,0.0"
"35.0,46,NIL,Create Fine,A,0.0,142,0; Send Fine,0.0; P,Insert Fine Notification; 71.5,Add penalty;",Send for Credit Collection
"62.59,810,NIL,Create Fine,A,0.0,158,0;","62.59,Payment,62.59"
"150.0,56,NIL,Create Fine,A,0.0,146,6;","Send Fine,13.5"
"150.0,56,NIL,Create Fine,A,0.0,146,6; Send Fine,13.5; P,Insert Fine Notification,P; 299.5,Add penalty;",Send for Credit Collection
"33.6,44,NIL,Create Fine,A,0.0,7,0;","Send Fine,16.6"
"33.6,44,NIL,Create Fine,A,0.0,7,0; Send Fine,11.0; P,Insert Fine Notification; 68.77,Add penalty;","44.6,Payment,44.6"
"33.6,55,NIL,Create Fine,A,0.0,7,0;","Send Fine,11.0"
"33.6,55,NIL,Create Fine,A,0.0,7,0; Send Fine,11.0; P,Insert Fine Notification,P; 68.77,Add penalty;","44.6,Payment,44.6"
"80.0,52,NIL,Create Fine,A,0.0,158,2;","Send Fine,15.0"
"80.0,52,NIL,Create Fine,A,0.0,158,2; Send Fine,15.0; P,Insert Fine Notification,P; 159.0,Add penalty;",Send for Credit Collection
"38.0,56,NIL,Create Fine,M,0.0,180,0;","Send Fine,0.0"
"38.0,56,NIL,Create Fine,M,0.0,180,0; Send Fine,0.0; P,Insert Fine Notification,C; 77.5,Add penalty;",Send for Credit Collection
"78.0,858,NIL,Create Fine,A,0.0,158,0; Send Fine,13.5; P,Insert Fine Notification,P; 155.5,Add penalty;","91.5,Payment,91.5"
"148.0,16,NIL,Create Fine,A,0.0,142,5;","Send Fine,13.0"
"148.0,16,NIL,Create Fine,A,0.0,142,5; Send Fine,13.0; P,Insert Fine Notification,P; 297.0,Add penalty;",Send for Credit Collection
"38.0,42,NIL,Create Fine,A,0.0,157,0;","Send Fine,13.5"
"33.6,43,NIL,Create Fine,A,0.0,157,0;","Send Fine,11.0"
"33.6,43,NIL,Create Fine,A,0.0,157,0; Send Fine,11.0; P,Insert Fine Notification; 68.77,Add penalty;","44.6,Payment,44.6"
"78.0,839,NIL,Create Fine,A,0.0,158,0;","78.0,Payment,78.0"
"36.0,16,NIL,Create Fine,A,0.0,158,0;","Send Fine,13.0"
"32.0,827,NIL,Create Fine,A,0.0,158,0;","Send Fine,10.0"
"32.0,827,NIL,Create Fine,A,0.0,158,0; Send Fine,10.0; P,Insert Fine Notification,N; 65.5,Add penalty;","42.0,Payment,42.0"
"21.0,558,NIL,Create Fine,A,0.0,7,0; Send Fine,14.25; P,Insert Fine Notification,P; 42.5,Add penalty;","35.25,Payment,35.25"
"33.6,820,NIL,Create Fine,A,0.0,158,0;","Send Fine,15.6"
"33.6,820,NIL,Create Fine,A,0.0,158,0; Send Fine,15.16; P,Insert Fine Notification,N; 43.6,Payment,43.6;","68.77,Add penalty"
"32.8,831,NIL,Create Fine,A,0.0,7,0;","Send Fine,6.71"
"32.8,831,NIL,Create Fine,A,0.0,7,0; 32.8,Payment,32.8; Send Fine,6.71; P,Insert Fine Notification,N;","65.6,Add penalty"
"38.0,854,NIL,Create Fine,C,0.0,157,0;","38.0,Payment,38.0"
"38.0,851,NIL,Create Fine,A,0.0,158,0;","Send Fine,19.1"
"38.0,851,NIL,Create Fine,A,0.0,158,0; Send Fine,13.5; P,Insert Fine Notification,P; 77.5,Add penalty;","51.5,Payment,51.5"
"35.0,53,NIL,Create Fine,A,0.0,7,0;","Send Fine,14.25"
"35.0,53,NIL,Create Fine,A,0.0,7,0; 35.0,Payment,35.0; Send Fine,14.25; P,Insert Fine Notification,P;","71.5,Add penalty"
"62.59,823,NIL,Create Fine,A,0.0,158,0;","Send Fine,11.88"
"62.59,823,NIL,Create Fine,A,0.0,158,0; Send Fine,6.71; P,Insert Fine Notification,N; 125.19,Add penalty;",Send for Credit Collection
"24.0,854,NIL,Create Fine,A,0.0,7,0;","Send Fine,15.0"
"39.0,49,NIL,Create Fine,A,0.0,146,2;","Send Fine,15.0"
"39.0,49,NIL,Create Fine,A,0.0,146,2; Send Fine,15.0; P,Insert Fine Notification,P; 79.5,Add penalty;",Send for Credit Collection
"35.0,562,NIL,Create Fine,A,0.0,157,0;","Send Fine,22.0"
"35.0,562,NIL,Create Fine,A,0.0,157,0; Send Fine,14.25; P,Insert Fine Notification,P; 71.5,Add penalty;",Send for Credit Collection
"65.0,819,NIL,Create Fine,A,0.0,158,0;","Send Fine,15.16"
"65.0,819,NIL,Create Fine,A,0.0,158,0; Send Fine,15.16; P,Insert Fine Notification,N; 130.0,Add penalty;",Send for Credit Collection
"19.95,553,NIL,Create Fine,A,0.0,7,0;","Send Fine,11.0"
"19.95,553,NIL,Create Fine,A,0.0,7,0; Send Fine,16.6; P,Insert Fine Notification,P; 40.95,Add penalty;",Send for Credit Collection
"35.0,45,NIL,Create Fine,A,0.0,158,0;","Send Fine,11.0"
"62.59,825,NIL,Create Fine,A,0.0,158,0;","Send Fine,0.0"
"62.59,825,NIL,Create Fine,A,0.0,158,0; Send Fine,6.46; P,Insert Fine Notification,N; 125.19,Add penalty;",Send for Credit Collection
"36.0,562,NIL,Create Fine,A,0.0,158,0;","Send Fine,19.1"
"36.0,562,NIL,Create Fine,A,0.0,158,0; Send Fine,13.5; P,Insert Fine Notification,P; 74.0,Add penalty;",Insert Date Appeal to Prefecture
"32.8,810,NIL,Create Fine,A,0.0,157,0;","Send Fine,11.88"
"32.8,810,NIL,Create Fine,A,0.0,157,0; Send Fine,11.88; P,Insert Fine Notification,N; 65.6,Add penalty;",Send for Credit Collection
"19.68,536,NIL,Create Fine,A,0.0,7,0;","Send Fine,17.04"
"19.68,536,NIL,Create Fine,A,0.0,7,0; Send Fine,11.87; P,Insert Fine Notification,N; 39.36,Add penalty;",Send for Credit Collection
"31.3,29,NIL,Create Fine,A,0.0,7,0;","Send Fine,6.46"
"31.3,29,NIL,Create Fine,A,0.0,7,0; Send Fine,11.88; P,Insert Fine Notification,N; 38.01,Payment,38.01;","62.59,Add penalty"
"71.0,24,NIL,Create Fine,A,0.0,158,0;","Send Fine,16.6"
"71.0,24,NIL,Create Fine,A,0.0,158,0; Send Fine,16.6; P,Insert Fine Notification,P; 143.0,Add penalty;",Send for Credit Collection
"25.0,852,NIL,Create Fine,A,0.0,181,0;","25.0,Payment,25.0"
"35.0,843,NIL,Create Fine,M,0.0,7,0;","Send Fine,11.0"
"35.0,843,NIL,Create Fine,M,0.0,7,0; Send Fine,14.25; P,Insert Fine Notification,P; 71.5,Add penalty;",Send for Credit Collection
"62.59,817,NIL,Create Fine,A,0.0,158,0;","Send Fine,6.46"
"62.59,817,NIL,Create Fine,A,0.0,158,0; Send Fine,11.41; P,Insert Fine Notification,N; Insert Date Appeal to Prefecture;","125.19,Add penalty"
"24.0,849,NIL,Create Fine,A,0.0,181,0;","Send Fine,25.0"
"36.0,550,NIL,Create Fine,A,0.0,157,0;","Send Fine,18.6"
"36.0,550,NIL,Create Fine,A,0.0,157,0; Send Fine,13.5; P,Insert Fine Notification,P; 74.0,Add penalty;","87.5,Payment,87.5"
"33.6,11,NIL,Create Fine,A,0.0,157,0;","33.6,Payment,33.6"
"33.6,11,NIL,Create Fine,A,0.0,157,0; Send Fine,16.6; P,Insert Fine Notification; 68.77,Add penalty;","50.2,Payment,50.2"
"357.0,56,NIL,Create Fine,A,0.0,23,0;","Send Fine,22.0"
"357.0,56,NIL,Create Fine,A,0.0,23,0; Send Fine,0.0; P,Insert Fine Notification,C; 716.5,Add penalty;","716.5,Payment,716.5"
"35.0,820,NIL,Create Fine,A,0.0,157,0;","Send Fine,11.0"
"35.0,820,NIL,Create Fine,A,0.0,157,0; Send Fine,11.0; P,Insert Fine Notification,P; Insert Date Appeal to Prefecture;","71.5,Add penalty"
"38.0,850,NIL,Create Fine,A,0.0,7,0;","Send Fine,26.0"
"38.0,850,NIL,Create Fine,A,0.0,7,0; Send Fine,13.5; P,Insert Fine Notification; 77.5,Add penalty;","51.5,Payment,51.5"
"137.55,30,NIL,Create Fine,A,0.0,142,0;","Send Fine,15.16"
"137.55,30,NIL,Create Fine,A,0.0,142,0; Send Fine,10.0; P,Insert Fine Notification,N; Insert Date Appeal to Prefecture;","275.1,Add penalty"
"357.0,31,NIL,Create Fine,A,0.0,142,10;","Send Fine,11.0"
"357.0,31,NIL,Create Fine,A,0.0,142,10; Send Fine,11.0; P,Insert Fine Notification,P; 716.5,Add penalty;",Send for Credit Collection
"33.6,537,NIL,Create Fine,A,0.0,157,0; Send Fine,16.6; P,Insert Fine Notification,P; 68.77,Add penalty;","83.8,Payment,83.8"
"32.0,802,NIL,Create Fine,A,0.0,7,0;","32.0,Payment,32.0"
"33.6,40,NIL,Create Fine,A,0.0,157,0;","Send Fine,11.0"
"33.6,40,NIL,Create Fine,A,0.0,157,0; Send Fine,11.0; P,Insert Fine Notification,P; 68.77,Add penalty;","44.6,Payment,44.6"
"32.8,828,NIL,Create Fine,A,0.0,142,0;","Send Fine,6.71"
"38.0,561,NIL,Create Fine,A,0.0,7,0;","Send Fine,13.5"
"38.0,561,NIL,Create Fine,A,0.0,7,0; Send Fine,13.5; P,Insert Fine Notification,P; 77.5,Add penalty;","51.5,Payment,51.5"
"31.3,31,@,Create Fine,A,0.0,158,0;","Send Fine,6.71"
"31.3,31,@,Create Fine,A,0.0,158,0; Send Fine,6.71; P,Insert Fine Notification,N; 62.59,Add penalty;",Send for Credit Collection
"39.0,31,NIL,Create Fine,A,0.0,7,0;","Send Fine,15.0"
"39.0,31,NIL,Create Fine,A,0.0,7,0; Send Fine,30.0; P,Insert Fine Notification,P; 79.5,Add penalty;","69.0,Payment,69.0"
"33.6,21,NIL,Create Fine,A,0.0,7,0;","Send Fine,11.0"
"33.6,21,NIL,Create Fine,A,0.0,7,0; Send Fine,15.16; 43.6,Payment,43.6; P,Insert Fine Notification,N;","68.77,Add penalty"
"19.95,42,NIL,Create Fine,C,0.0,180,0;","Send Fine,0.0"
"19.95,42,NIL,Create Fine,C,0.0,180,0; Send Fine,0.0; P,Insert Fine Notification,C; 40.95,Add penalty;","19.95,Payment,19.95"
"33.6,10,NIL,Create Fine,A,0.0,7,0;","Send Fine,11.0"
"33.6,10,NIL,Create Fine,A,0.0,7,0; Send Fine,11.0; P,Insert Fine Notification,P; 68.77,Add penalty;",Send for Credit Collection
"35.0,56,NIL,Create Fine,A,0.0,158,0;","Send Fine,11.0"
"32.8,818,NIL,Create Fine,A,0.0,7,0;","Send Fine,11.88"
"32.8,818,NIL,Create Fine,A,0.0,7,0; Send Fine,6.71; P,Insert Fine Notification,N; 32.8,Payment,32.8;","65.6,Add penalty"
"78.0,855,NIL,Create Fine,A,0.0,158,2;","Send Fine,13.5"
"78.0,855,NIL,Create Fine,A,0.0,158,2; Send Fine,13.5; P,Insert Fine Notification,P; Insert Date Appeal to Prefecture;","155.5,Add penalty"
"38.0,59,NIL,Create Fine,A,0.0,180,0;","Send Fine,13.5"
"36.0,53,NIL,Create Fine,A,0.0,157,0;","Send Fine,13.0"
"36.0,53,NIL,Create Fine,A,0.0,157,0; Send Fine,13.0; P,Insert Fine Notification,P; 74.0,Add penalty;","49.0,Payment,49.0"
"31.3,704,NIL,Create Fine,A,0.0,158,0;","Send Fine,6.46"
"31.3,704,NIL,Create Fine,A,0.0,158,0; Send Fine,6.46; P,Insert Fine Notification,N; 62.59,Add penalty;","37.75,Payment,37.75"
"38.0,846,NIL,Create Fine,A,0.0,7,0;","Send Fine,13.5"
"38.0,846,NIL,Create Fine,A,0.0,7,0; Send Fine,13.5; P,Insert Fine Notification,P; 77.5,Add penalty;",Send for Credit Collection
"33.6,46,NIL,Create Fine,A,0.0,157,0;","Send Fine,11.0"
"33.6,46,NIL,Create Fine,A,0.0,157,0; Send Fine,10.0; P,Insert Fine Notification,N; 68.77,Add penalty;",Send for Credit Collection
"32.8,536,NIL,Create Fine,A,0.0,157,0;","Send Fine,11.87"
"32.8,536,NIL,Create Fine,A,0.0,157,0; Send Fine,11.88; P,Insert Fine Notification,N; 32.8,Payment,32.8;","65.6,Add penalty"
"36.0,844,NIL,Create Fine,A,0.0,7,0;","Send Fine,13.5"
"65.6,35,NIL,Create Fine,A,0.0,145,0; Send Fine,6.71; P,Insert Fine Notification,N; 131.2,Add penalty;",Send for Credit Collection
"31.3,29,NIL,Create Fine,C,0.0,7,0;","Send Fine,6.46"
"31.3,29,NIL,Create Fine,C,0.0,7,0; Send Fine,6.46; P,Insert Fine Notification,N; 62.59,Add penalty;",Send for Credit Collection
"32.8,548,NIL,Create Fine,A,0.0,7,0;","Send Fine,11.88"
"32.8,548,NIL,Create Fine,A,0.0,7,0; Send Fine,11.88; P,Insert Fine Notification,N; 65.6,Add penalty;",Send for Credit Collection
"38.0,855,NIL,Create Fine,M,0.0,158,0;","Send Fine,13.5"
"38.0,855,NIL,Create Fine,M,0.0,158,0; Send Fine,13.5; P,Insert Fine Notification,P; Insert Date Appeal to Prefecture;","77.5,Add penalty"
"32.0,540,NIL,Create Fine,A,0.0,157,0;","32.0,Payment,32.0"
"32.0,836,NIL,Create Fine,C,0.0,97,0;","Send Fine,0.0"
"32.0,836,NIL,Create Fine,C,0.0,97,0; Send Fine,0.0; P,Insert Fine Notification,N; 65.5,Add penalty;",Send for Credit Collection
"32.8,833,NIL,Create Fine,A,0.0,157,0;","Send Fine,11.88"
"71.0,56,NIL,Create Fine,A,0.0,158,0;","Send Fine,14.25"
"71.0,56,NIL,Create Fine,A,0.0,158,0; Send Fine,16.6; P,Insert Fine Notification,P; 143.0,Add penalty;",Send for Credit Collection
"131.2,27,NIL,Create Fine,M,0.0,142,0;","Send Fine,6.71"
"131.2,27,NIL,Create Fine,M,0.0,142,0; Send Fine,6.71; P,Insert Fine Notification,N; 262.4,Add penalty;",Send for Credit Collection
"38.0,858,NIL,Create Fine,M,0.0,7,0;","Send Fine,13.5"
"38.0,858,NIL,Create Fine,M,0.0,7,0; Send Fine,13.5; P,Insert Fine Notification,P; 77.5,Add penalty;",Send for Credit Collection
"148.0,36,NIL,Create Fine,M,0.0,142,5;","Send Fine,18.6"
"148.0,36,NIL,Create Fine,M,0.0,142,5; Send Fine,13.5; P,Insert Fine Notification,P; 297.0,Add penalty;",Send for Credit Collection
"65.0,839,NIL,Create Fine,A,0.0,143,0;","Send Fine,10.0"
"65.0,15,NIL,Create Fine,A,0.0,158,0;","Send Fine,10.0"
"65.0,15,NIL,Create Fine,A,0.0,158,0; Send Fine,15.16; P,Insert Fine Notification,N; 131.0,Add penalty;",Send for Credit Collection
"32.8,28,NIL,Create Fine,A,0.0,7,0;","Send Fine,11.87"
"32.8,28,NIL,Create Fine,A,0.0,7,0; Send Fine,6.71; P,Insert Fine Notification,N; 65.6,Add penalty;",Send for Credit Collection
"19.95,57,NIL,Create Fine,A,0.0,181,0;","Send Fine,11.0"
"19.95,57,NIL,Create Fine,A,0.0,181,0; Send Fine,11.0; P,Insert Fine Notification,P; 40.95,Add penalty;",Send for Credit Collection
"80.0,50,NIL,Create Fine,A,0.0,158,0;","Send Fine,30.0"
"80.0,50,NIL,Create Fine,A,0.0,158,0; Send Fine,15.0; P,Insert Fine Notification,P; 159.0,Add penalty;",Send for Credit Collection
"32.0,819,NIL,Create Fine,A,0.0,158,0;","Send Fine,15.16"
"32.0,819,NIL,Create Fine,A,0.0,158,0; Send Fine,10.0; P,Insert Fine Notification,N; 65.5,Add penalty;","42.0,Payment,42.0"
"78.0,855,NIL,Create Fine,A,0.0,158,0;","Send Fine,13.5"
"78.0,855,NIL,Create Fine,A,0.0,158,0; Send Fine,13.5; P,Insert Fine Notification,P; 155.5,Add penalty;","169.0,Payment,169.0"
"38.0,846,NIL,Create Fine,A,0.0,7,0; Send Fine,13.5; P,Insert Fine Notification; 77.5,Add penalty;",Send for Credit Collection
"65.6,30,NIL,Create Fine,A,0.0,158,0;","Send Fine,0.0"
"65.6,30,NIL,Create Fine,A,0.0,158,0; Send Fine,11.87; P,Insert Fine Notification,N; 131.2,Add penalty;",Send for Credit Collection
"32.0,802,NIL,Create Fine,A,0.0,7,0; Send Fine,10.0; P,Insert Fine Notification,N; 65.5,Add penalty;","42.0,Payment,42.0"
"39.0,26,NIL,Create Fine,A,0.0,7,0;","Send Fine,13.5"
"32.0,548,NIL,Create Fine,A,0.0,157,0;","Send Fine,10.0"
"32.0,548,NIL,Create Fine,A,0.0,157,0; Send Fine,10.0; P,Insert Fine Notification,N; 32.0,Payment,32.0;","65.5,Add penalty"
"71.0,537,NIL,Create Fine,A,0.0,158,2;","Send Fine,11.0"
"71.0,537,NIL,Create Fine,A,0.0,158,2; Send Fine,11.0; P,Insert Fine Notification,P; 143.0,Add penalty;",Send for Credit Collection
"31.3,31,NIL,Create Fine,A,0.0,7,0;","Send Fine,6.46"
"31.3,31,NIL,Create Fine,A,0.0,7,0; Send Fine,11.41; P,Insert Fine Notification,N; 62.59,Add penalty;","31.3,Payment,31.3"
"36.0,49,NIL,Create Fine,A,0.0,146,2;","Send Fine,13.0"
"36.0,49,NIL,Create Fine,A,0.0,146,2; Send Fine,13.0; P,Insert Fine Notification,P; 74.0,Add penalty;","49.0,Payment,49.0"
"0.0,824,NIL,Create Fine,A,0.0,136,0;",Insert Date Appeal to Prefecture
"0.0,824,NIL,Create Fine,A,0.0,136,0; Insert Date Appeal to Prefecture; Send Fine,14.25; P,Insert Fine Notification,P;","0.0,Add penalty"
"31.3,30,NIL,Create Fine,A,0.0,7,0;","Send Fine,16.58"
"31.3,30,NIL,Create Fine,A,0.0,7,0; Send Fine,6.71; P,Insert Fine Notification,N; 62.59,Add penalty;",Send for Credit Collection
"33.6,840,NIL,Create Fine,A,0.0,157,0;","Send Fine,16.6"
"33.6,840,NIL,Create Fine,A,0.0,157,0; Send Fine,15.16; P,Insert Fine Notification,N; 68.77,Add penalty;",Send for Credit Collection
"31.3,30,NIL,Create Fine,C,0.0,157,0;","Send Fine,6.71"
"31.3,30,NIL,Create Fine,C,0.0,157,0; Send Fine,6.46; P,Insert Fine Notification,N; 62.59,Add penalty;",Send for Credit Collection
"36.0,558,NIL,Create Fine,A,0.0,157,0; Send Fine,22.0; P,Insert Fine Notification,P; Insert Date Appeal to Prefecture;","Send Appeal to Prefecture,NIL"
"36.0,558,NIL,Create Fine,A,0.0,157,0; Send Fine,22.0; P,Insert Fine Notification,P; Insert Date Appeal to Prefecture; Send Appeal to Prefecture,NIL; 74.0,Add penalty; Receive Result Appeal from Prefecture;",Notify Result Appeal to Offender
"32.0,538,NIL,Create Fine,A,0.0,157,0;","Send Fine,10.0"
"32.0,538,NIL,Create Fine,A,0.0,157,0; Send Fine,13.0; P,Insert Fine Notification,N; Insert Date Appeal to Prefecture;","65.5,Add penalty"
"32.0,538,NIL,Create Fine,A,0.0,157,0; Send Fine,13.0; P,Insert Fine Notification,N; Insert Date Appeal to Prefecture; 65.5,Add penalty; Send Appeal to Prefecture,NIL; Receive Result Appeal from Prefecture;",Notify Result Appeal to Offender
