prefix,prediction
"Start trip,End trip,Permit SUBMITTED by EMPLOYEE,Permit REJECTED by ADMINISTRATION,Permit REJECTED by EMPLOYEE,Permit SUBMITTED by EMPLOYEE,Permit APPROVED by ADMINISTRATION,Permit APPROVED by BUDGET OWNER,Permit APPROVED by SUPERVISOR,Permit REJECTED by DIRECTOR,Permit REJECTED by EMPLOYEE,Permit SUBMITTED by EMPLOYEE,Permit APPROVED by ADMINISTRATION,Permit APPROVED by BUDGET OWNER,Permit APPROVED by SUPERVISOR,Permit FINAL_APPROVED by DIRECTOR,Declaration SUBMITTED by EMPLOYEE,Declaration APPROVED by ADMINISTRATION,Declaration APPROVED by BUDGET OWNER,Declaration FINAL_APPROVED by SUPERVISOR - Values: Values: {'id': 'st_step 63803_0', 'orre': 'STAFF MEMBER', 'titi': '2018-09-17T18:15:41.000+02:00', 'orro': 'SUPERVISOR'}",Declaration FINAL_APPROVED by SUPERVISOR
"Permit SUBMITTED by EMPLOYEE,Permit APPROVED by ADMINISTRATION,Start trip,Permit REJECTED by SUPERVISOR,Permit REJECTED by EMPLOYEE,Permit SUBMITTED by EMPLOYEE,Permit APPROVED by ADMINISTRATION,Permit FINAL_APPROVED by SUPERVISOR,End trip,Declaration SUBMITTED by EMPLOYEE,Declaration REJECTED by ADMINISTRATION,Declaration REJECTED by EMPLOYEE,Declaration SUBMITTED by EMPLOYEE,Declaration REJECTED by ADMINISTRATION,Declaration REJECTED by EMPLOYEE,Declaration SUBMITTED by EMPLOYEE,Declaration APPROVED by ADMINISTRATION - Values: Values: {'id': 'st_step 39747_0', 'orre': 'STAFF MEMBER', 'titi': '2018-07-09T10:31:55.000+02:00', 'orro': 'ADMINISTRATION'}",Declaration APPROVED by ADMINISTRATION
"Permit SUBMITTED by EMPLOYEE,Permit APPROVED by PRE_APPROVER,Permit FINAL_APPROVED by SUPERVISOR,Start trip,End trip,Declaration SUBMITTED by EMPLOYEE,Declaration REJECTED by PRE_APPROVER,Declaration REJECTED by EMPLOYEE - Values: Values: {'id': 'st_step 77014_0', 'orre': 'STAFF MEMBER', 'titi': '2017-06-27T15:31:07.000+02:00', 'orro': 'EMPLOYEE'}",Declaration REJECTED by EMPLOYEE
"Permit SUBMITTED by EMPLOYEE,Permit APPROVED by PRE_APPROVER,Permit REJECTED by SUPERVISOR,Permit REJECTED by EMPLOYEE,Permit SUBMITTED by EMPLOYEE,Permit APPROVED by PRE_APPROVER,Permit FINAL_APPROVED by SUPERVISOR,Start trip,End trip,Declaration SUBMITTED by EMPLOYEE,Declaration REJECTED by PRE_APPROVER,Declaration REJECTED by EMPLOYEE,Declaration SUBMITTED by EMPLOYEE,Declaration APPROVED by PRE_APPROVER,Declaration FINAL_APPROVED by SUPERVISOR,Request Payment,Payment Handled - Values: Values: {'id': 'fd_declaration 76011_18', 'orre': 'SYSTEM', 'titi': '2017-04-10T17:30:44.000+02:00', 'orro': 'UNDEFINED'}",Payment Handled
"Permit SUBMITTED by EMPLOYEE,Permit APPROVED by ADMINISTRATION,Permit APPROVED by BUDGET OWNER,Start trip,Permit FINAL_APPROVED by SUPERVISOR,Declaration SUBMITTED by EMPLOYEE,Declaration APPROVED by ADMINISTRATION,Declaration APPROVED by BUDGET OWNER - Values: Values: {'id': 'st_step 10478_0', 'orre': 'STAFF MEMBER', 'titi': '2018-06-21T12:15:03.000+02:00', 'orro': 'BUDGET OWNER'}",Declaration APPROVED by BUDGET OWNER
"Start trip,End trip,Declaration SUBMITTED by EMPLOYEE,Declaration APPROVED by ADMINISTRATION,Declaration APPROVED by BUDGET OWNER - Values: Values: {'id': 'st_step 145789_0', 'orre': 'STAFF MEMBER', 'titi': '2018-06-19T15:02:26.000+02:00', 'orro': 'BUDGET OWNER'}",Declaration APPROVED by BUDGET OWNER
"Permit SUBMITTED by EMPLOYEE,Permit APPROVED by ADMINISTRATION,Permit REJECTED by BUDGET OWNER,Permit REJECTED by EMPLOYEE,Start trip,End trip,Permit SUBMITTED by EMPLOYEE,Permit APPROVED by ADMINISTRATION,Permit FINAL_APPROVED by SUPERVISOR,Declaration SUBMITTED by EMPLOYEE,Declaration APPROVED by ADMINISTRATION - Values: Values: {'id': 'st_step 61560_0', 'orre': 'STAFF MEMBER', 'titi': '2018-09-07T13:20:14.000+02:00', 'orro': 'ADMINISTRATION'}",Declaration APPROVED by ADMINISTRATION
"Permit SUBMITTED by EMPLOYEE,Permit APPROVED by ADMINISTRATION,Permit FINAL_APPROVED by SUPERVISOR,Start trip,End trip,Declaration SUBMITTED by EMPLOYEE,Declaration APPROVED by ADMINISTRATION,Declaration APPROVED by BUDGET OWNER - Values: Values: {'id': 'st_step 6623_0', 'orre': 'STAFF MEMBER', 'titi': '2018-06-27T11:09:58.000+02:00', 'orro': 'BUDGET OWNER'}",Declaration APPROVED by BUDGET OWNER
"Permit SUBMITTED by EMPLOYEE,Permit APPROVED by ADMINISTRATION,Permit FINAL_APPROVED by SUPERVISOR,Start trip,Declaration SUBMITTED by EMPLOYEE,Declaration REJECTED by ADMINISTRATION,Declaration REJECTED by EMPLOYEE,Declaration SUBMITTED by EMPLOYEE - Values: Values: {'id': 'st_step 18698_0', 'orre': 'STAFF MEMBER', 'titi': '2018-11-09T08:56:49.000+01:00', 'orro': 'EMPLOYEE'}",Declaration SUBMITTED by EMPLOYEE
"Permit SUBMITTED by EMPLOYEE,Permit APPROVED by SUPERVISOR,Start trip,Permit FINAL_APPROVED by DIRECTOR,End trip,Declaration SUBMITTED by EMPLOYEE,Declaration APPROVED by SUPERVISOR,Declaration FINAL_APPROVED by DIRECTOR - Values: Values: {'id': 'st_step 83885_0', 'orre': 'STAFF MEMBER', 'titi': '2017-11-09T04:42:39.000+01:00', 'orro': 'DIRECTOR'}",Declaration FINAL_APPROVED by DIRECTOR
"Declaration SUBMITTED by EMPLOYEE,Declaration REJECTED by SUPERVISOR - Values: Values: {'id': 'st_step 144020_0', 'orre': 'STAFF MEMBER', 'titi': '2017-02-10T18:12:14.000+01:00', 'orro': 'SUPERVISOR'}",Declaration REJECTED by SUPERVISOR
"Permit SUBMITTED by EMPLOYEE,Permit APPROVED by SUPERVISOR,Permit FINAL_APPROVED by DIRECTOR,Start trip,End trip,Declaration SUBMITTED by EMPLOYEE,Declaration REJECTED by ADMINISTRATION,Declaration REJECTED by EMPLOYEE,Declaration SUBMITTED by EMPLOYEE,Declaration APPROVED by ADMINISTRATION,Declaration APPROVED by SUPERVISOR,Declaration FINAL_APPROVED by DIRECTOR,Request Payment,Payment Handled - Values: Values: {'id': 'fd_declaration 83991_18', 'orre': 'SYSTEM', 'titi': '2018-03-05T17:30:57.000+01:00', 'orro': 'UNDEFINED'}",Payment Handled
"Declaration SUBMITTED by EMPLOYEE,Declaration APPROVED by ADMINISTRATION,Declaration APPROVED by BUDGET OWNER,Declaration REJECTED by SUPERVISOR,Declaration REJECTED by EMPLOYEE - Values: Values: {'id': 'st_step 145688_0', 'orre': 'STAFF MEMBER', 'titi': '2018-02-27T12:29:39.000+01:00', 'orro': 'EMPLOYEE'}",Declaration REJECTED by EMPLOYEE
"Permit SUBMITTED by EMPLOYEE,Permit APPROVED by ADMINISTRATION,Permit REJECTED by SUPERVISOR,Permit REJECTED by EMPLOYEE,Permit SUBMITTED by EMPLOYEE,Permit APPROVED by ADMINISTRATION,Permit APPROVED by BUDGET OWNER,Permit FINAL_APPROVED by SUPERVISOR - Values: Values: {'id': 'st_step 61436_0', 'orre': 'STAFF MEMBER', 'titi': '2018-08-15T09:41:04.000+02:00', 'orro': 'SUPERVISOR'}",Permit FINAL_APPROVED by SUPERVISOR
"Permit SUBMITTED by EMPLOYEE,Permit APPROVED by ADMINISTRATION,Start trip,Permit FINAL_APPROVED by SUPERVISOR,End trip,Declaration SUBMITTED by EMPLOYEE,Declaration REJECTED by ADMINISTRATION,Declaration REJECTED by EMPLOYEE,Declaration SUBMITTED by EMPLOYEE,Declaration REJECTED by ADMINISTRATION,Declaration REJECTED by EMPLOYEE,Declaration SUBMITTED by EMPLOYEE,Declaration APPROVED by ADMINISTRATION,Declaration FINAL_APPROVED by SUPERVISOR - Values: Values: {'id': 'st_step 41419_0', 'orre': 'STAFF MEMBER', 'titi': '2018-02-05T15:20:13.000+01:00', 'orro': 'SUPERVISOR'}",Declaration FINAL_APPROVED by SUPERVISOR
"Start trip,End trip,Permit SUBMITTED by EMPLOYEE,Permit APPROVED by ADMINISTRATION,Send Reminder,Permit FINAL_APPROVED by SUPERVISOR,Declaration SUBMITTED by EMPLOYEE,Declaration REJECTED by ADMINISTRATION,Declaration REJECTED by EMPLOYEE,Declaration SUBMITTED by EMPLOYEE,Declaration APPROVED by ADMINISTRATION,Declaration REJECTED by SUPERVISOR,Declaration REJECTED by EMPLOYEE,Declaration SUBMITTED by EMPLOYEE - Values: Values: {'id': 'st_step 54294_0', 'orre': 'STAFF MEMBER', 'titi': '2018-09-05T17:06:40.000+02:00', 'orro': 'EMPLOYEE'}",Declaration SUBMITTED by EMPLOYEE
"Permit SUBMITTED by EMPLOYEE,Permit APPROVED by PRE_APPROVER,Permit APPROVED by SUPERVISOR,Permit FINAL_APPROVED by DIRECTOR,Start trip,End trip,Declaration SUBMITTED by EMPLOYEE,Declaration APPROVED by PRE_APPROVER,Declaration FINAL_APPROVED by DIRECTOR,Declaration APPROVED by SUPERVISOR,Request Payment - Values: Values: {'id': 'fd_declaration 82912_17', 'orre': 'SYSTEM', 'titi': '2017-09-08T13:31:28.000+02:00', 'orro': 'UNDEFINED'}",Request Payment
"Permit SUBMITTED by EMPLOYEE,Permit APPROVED by ADMINISTRATION,Permit APPROVED by BUDGET OWNER,Permit FINAL_APPROVED by SUPERVISOR,Start trip,End trip,Send Reminder,Declaration SUBMITTED by EMPLOYEE,Declaration APPROVED by ADMINISTRATION,Declaration FINAL_APPROVED by SUPERVISOR,Request Payment - Values: Values: {'id': 'fd_declaration 7406_17', 'orre': 'SYSTEM', 'titi': '2018-04-11T18:13:15.000+02:00', 'orro': 'UNDEFINED'}",Request Payment
"Permit SUBMITTED by EMPLOYEE,Permit APPROVED by ADMINISTRATION,Start trip,Permit APPROVED by BUDGET OWNER,Permit FINAL_APPROVED by SUPERVISOR,End trip,Send Reminder,Declaration SUBMITTED by EMPLOYEE - Values: Values: {'id': 'st_step 56080_0', 'orre': 'STAFF MEMBER', 'titi': '2018-09-01T20:52:56.000+02:00', 'orro': 'EMPLOYEE'}",Declaration SUBMITTED by EMPLOYEE
"Permit SUBMITTED by EMPLOYEE,Permit APPROVED by SUPERVISOR,Permit FINAL_APPROVED by DIRECTOR,Start trip,End trip,Declaration SUBMITTED by EMPLOYEE,Declaration REJECTED by ADMINISTRATION,Declaration REJECTED by EMPLOYEE,Declaration SUBMITTED by EMPLOYEE,Declaration APPROVED by ADMINISTRATION,Declaration APPROVED by SUPERVISOR - Values: Values: {'id': 'st_step 83996_0', 'orre': 'STAFF MEMBER', 'titi': '2018-03-01T15:38:30.000+01:00', 'orro': 'SUPERVISOR'}",Declaration APPROVED by SUPERVISOR
"Permit SUBMITTED by EMPLOYEE,Permit APPROVED by ADMINISTRATION,Permit REJECTED by BUDGET OWNER,Permit REJECTED by EMPLOYEE,Permit SUBMITTED by EMPLOYEE,Permit REJECTED by ADMINISTRATION,Permit REJECTED by EMPLOYEE,Permit SUBMITTED by EMPLOYEE,Permit APPROVED by ADMINISTRATION,Permit APPROVED by BUDGET OWNER,Permit FINAL_APPROVED by SUPERVISOR - Values: Values: {'id': 'st_step 16489_0', 'orre': 'STAFF MEMBER', 'titi': '2018-09-07T05:15:14.000+02:00', 'orro': 'SUPERVISOR'}",Permit FINAL_APPROVED by SUPERVISOR
"Permit SUBMITTED by EMPLOYEE,Permit APPROVED by ADMINISTRATION,Permit APPROVED by BUDGET OWNER,Permit APPROVED by SUPERVISOR,Permit FINAL_APPROVED by DIRECTOR,Start trip,End trip,Declaration SUBMITTED by EMPLOYEE,Declaration REJECTED by ADMINISTRATION,Declaration REJECTED by EMPLOYEE,Declaration SUBMITTED by EMPLOYEE,Declaration REJECTED by ADMINISTRATION,Declaration REJECTED by EMPLOYEE,Declaration SUBMITTED by EMPLOYEE,Declaration APPROVED by ADMINISTRATION,Declaration APPROVED by BUDGET OWNER,Declaration FINAL_APPROVED by SUPERVISOR - Values: Values: {'id': 'st_step 70822_0', 'orre': 'STAFF MEMBER', 'titi': '2018-08-15T14:50:51.000+02:00', 'orro': 'SUPERVISOR'}",Declaration FINAL_APPROVED by SUPERVISOR
"Permit SUBMITTED by EMPLOYEE,Permit APPROVED by ADMINISTRATION,Permit APPROVED by SUPERVISOR,Start trip,Permit FINAL_APPROVED by DIRECTOR,Declaration SUBMITTED by EMPLOYEE,Declaration REJECTED by ADMINISTRATION,Declaration REJECTED by EMPLOYEE - Values: Values: {'id': 'st_step 59958_0', 'orre': 'STAFF MEMBER', 'titi': '2018-08-21T10:12:38.000+02:00', 'orro': 'EMPLOYEE'}",Declaration REJECTED by EMPLOYEE
"Permit SUBMITTED by EMPLOYEE,Permit FINAL_APPROVED by SUPERVISOR,Start trip,End trip,Declaration SAVED by EMPLOYEE - Values: Values: {'id': 'st_step 76006_0', 'orre': 'STAFF MEMBER', 'titi': '2017-04-11T09:46:54.000+02:00', 'orro': 'EMPLOYEE'}",Declaration SAVED by EMPLOYEE
"Permit SUBMITTED by EMPLOYEE,Permit FINAL_APPROVED by SUPERVISOR,Start trip,End trip,Declaration SUBMITTED by EMPLOYEE,Declaration REJECTED by PRE_APPROVER,Declaration REJECTED by EMPLOYEE,Declaration SUBMITTED by EMPLOYEE,Declaration APPROVED by PRE_APPROVER,Declaration FINAL_APPROVED by SUPERVISOR,Request Payment - Values: Values: {'id': 'fd_declaration 85052_17', 'orre': 'SYSTEM', 'titi': '2017-10-24T12:47:46.000+02:00', 'orro': 'UNDEFINED'}",Request Payment
"Permit SUBMITTED by EMPLOYEE,Permit REJECTED by SUPERVISOR,Permit REJECTED by EMPLOYEE,Permit SUBMITTED by EMPLOYEE,Permit FINAL_APPROVED by SUPERVISOR,Start trip,End trip,Declaration SUBMITTED by EMPLOYEE,Declaration FINAL_APPROVED by SUPERVISOR,Request Payment,Payment Handled - Values: Values: {'id': 'fd_declaration 83626_18', 'orre': 'SYSTEM', 'titi': '2017-09-14T17:30:52.000+02:00', 'orro': 'UNDEFINED'}",Payment Handled
"Permit SUBMITTED by EMPLOYEE,Permit APPROVED by ADMINISTRATION,Start trip,End trip,Permit APPROVED by BUDGET OWNER,Permit FINAL_APPROVED by SUPERVISOR,Declaration SUBMITTED by EMPLOYEE,Declaration REJECTED by ADMINISTRATION,Declaration REJECTED by EMPLOYEE,Declaration SUBMITTED by EMPLOYEE,Declaration APPROVED by ADMINISTRATION,Declaration APPROVED by BUDGET OWNER,Declaration FINAL_APPROVED by SUPERVISOR,Request Payment - Values: Values: {'id': 'fd_declaration 50363_17', 'orre': 'SYSTEM', 'titi': '2018-12-18T14:57:44.000+01:00', 'orro': 'UNDEFINED'}",Request Payment
"Start trip,Permit SUBMITTED by EMPLOYEE,Permit APPROVED by ADMINISTRATION,Permit APPROVED by SUPERVISOR,Permit FINAL_APPROVED by DIRECTOR - Values: Values: {'id': 'st_step 66609_0', 'orre': 'STAFF MEMBER', 'titi': '2018-02-19T16:19:24.000+01:00', 'orro': 'DIRECTOR'}",Permit FINAL_APPROVED by DIRECTOR
"Permit SUBMITTED by EMPLOYEE,Permit APPROVED by ADMINISTRATION,Permit FINAL_APPROVED by SUPERVISOR,Start trip,End trip,Send Reminder,Declaration SUBMITTED by EMPLOYEE,Declaration APPROVED by ADMINISTRATION,Declaration REJECTED by SUPERVISOR,Declaration REJECTED by EMPLOYEE,Declaration SUBMITTED by EMPLOYEE - Values: Values: {'id': 'st_step 29098_0', 'orre': 'STAFF MEMBER', 'titi': '2018-07-11T20:16:33.000+02:00', 'orro': 'EMPLOYEE'}",Declaration SUBMITTED by EMPLOYEE
"Declaration SUBMITTED by EMPLOYEE,Declaration REJECTED by ADMINISTRATION,Declaration REJECTED by EMPLOYEE,Start trip,Declaration SUBMITTED by EMPLOYEE,Declaration APPROVED by ADMINISTRATION,Declaration APPROVED by BUDGET OWNER,End trip,Declaration FINAL_APPROVED by SUPERVISOR,Request Payment,Payment Handled - Values: Values: {'id': 'fd_declaration 146894_18', 'orre': 'SYSTEM', 'titi': '2018-04-19T17:31:31.000+02:00', 'orro': 'UNDEFINED'}",Payment Handled
"Permit SUBMITTED by EMPLOYEE,Permit APPROVED by ADMINISTRATION,Permit REJECTED by BUDGET OWNER,Permit REJECTED by EMPLOYEE,Permit SUBMITTED by EMPLOYEE,Permit APPROVED by ADMINISTRATION,Permit FINAL_APPROVED by SUPERVISOR,Start trip,End trip,Declaration SUBMITTED by EMPLOYEE,Declaration APPROVED by ADMINISTRATION,Declaration FINAL_APPROVED by SUPERVISOR,Request Payment,Payment Handled - Values: Values: {'id': 'fd_declaration 26469_18', 'orre': 'SYSTEM', 'titi': '2019-01-03T11:59:16.000+01:00', 'orro': 'UNDEFINED'}",Payment Handled
"Permit SUBMITTED by EMPLOYEE,Permit APPROVED by PRE_APPROVER,Permit FINAL_APPROVED by SUPERVISOR,Permit REJECTED by MISSING,Permit SUBMITTED by EMPLOYEE,Permit FINAL_APPROVED by SUPERVISOR,Start trip,End trip,Declaration SUBMITTED by EMPLOYEE,Declaration APPROVED by PRE_APPROVER,Declaration FINAL_APPROVED by SUPERVISOR - Values: Values: {'id': 'st_step 75203_0', 'orre': 'STAFF MEMBER', 'titi': '2017-06-19T10:39:03.000+02:00', 'orro': 'SUPERVISOR'}",Declaration FINAL_APPROVED by SUPERVISOR
"Permit SUBMITTED by EMPLOYEE,Permit APPROVED by ADMINISTRATION,Permit REJECTED by BUDGET OWNER,Permit REJECTED by EMPLOYEE,Start trip,End trip,Permit SUBMITTED by EMPLOYEE,Permit APPROVED by ADMINISTRATION,Permit FINAL_APPROVED by SUPERVISOR,Declaration SUBMITTED by EMPLOYEE,Declaration APPROVED by ADMINISTRATION,Declaration FINAL_APPROVED by SUPERVISOR,Request Payment,Payment Handled - Values: Values: {'id': 'fd_declaration 61551_18', 'orre': 'SYSTEM', 'titi': '2018-09-10T17:31:24.000+02:00', 'orro': 'UNDEFINED'}",Payment Handled
"Permit SUBMITTED by EMPLOYEE,Permit APPROVED by ADMINISTRATION,Permit APPROVED by BUDGET OWNER,Permit FINAL_APPROVED by SUPERVISOR,Declaration SUBMITTED by EMPLOYEE,Declaration APPROVED by ADMINISTRATION,Declaration APPROVED by BUDGET OWNER,Declaration FINAL_APPROVED by SUPERVISOR - Values: Values: {'id': 'st_step 11089_0', 'orre': 'STAFF MEMBER', 'titi': '2018-07-17T08:42:08.000+02:00', 'orro': 'SUPERVISOR'}",Declaration FINAL_APPROVED by SUPERVISOR
"Permit SUBMITTED by EMPLOYEE,Permit APPROVED by ADMINISTRATION,Permit FINAL_APPROVED by SUPERVISOR,Start trip,End trip,Send Reminder,Declaration SUBMITTED by EMPLOYEE,Declaration REJECTED by ADMINISTRATION,Declaration REJECTED by EMPLOYEE,Declaration SUBMITTED by EMPLOYEE,Declaration APPROVED by ADMINISTRATION,Declaration REJECTED by SUPERVISOR,Declaration REJECTED by EMPLOYEE,Declaration SUBMITTED by EMPLOYEE,Declaration APPROVED by ADMINISTRATION,Declaration FINAL_APPROVED by SUPERVISOR,Request Payment - Values: Values: {'id': 'fd_declaration 42977_17', 'orre': 'SYSTEM', 'titi': '2018-08-30T10:10:46.000+02:00', 'orro': 'UNDEFINED'}",Request Payment
"Permit SUBMITTED by EMPLOYEE,Permit APPROVED by SUPERVISOR,Permit FINAL_APPROVED by DIRECTOR,Start trip,End trip,Declaration SUBMITTED by EMPLOYEE,Declaration APPROVED by SUPERVISOR,Declaration FINAL_APPROVED by DIRECTOR - Values: Values: {'id': 'st_step 78959_0', 'orre': 'STAFF MEMBER', 'titi': '2017-11-15T08:40:32.000+01:00', 'orro': 'DIRECTOR'}",Declaration FINAL_APPROVED by DIRECTOR
"Permit SUBMITTED by EMPLOYEE,Permit APPROVED by ADMINISTRATION,Permit FINAL_APPROVED by SUPERVISOR,Declaration SUBMITTED by EMPLOYEE,Declaration APPROVED by ADMINISTRATION - Values: Values: {'id': 'st_step 14340_0', 'orre': 'STAFF MEMBER', 'titi': '2018-03-20T13:22:34.000+01:00', 'orro': 'ADMINISTRATION'}",Declaration APPROVED by ADMINISTRATION
"Permit SUBMITTED by EMPLOYEE,Permit APPROVED by ADMINISTRATION,Permit FINAL_APPROVED by SUPERVISOR,Start trip,End trip,Send Reminder,Declaration SUBMITTED by EMPLOYEE,Declaration REJECTED by ADMINISTRATION,Declaration REJECTED by EMPLOYEE,Declaration SUBMITTED by EMPLOYEE,Declaration APPROVED by ADMINISTRATION,Declaration APPROVED by BUDGET OWNER,Declaration FINAL_APPROVED by SUPERVISOR,Request Payment - Values: Values: {'id': 'fd_declaration 10886_17', 'orre': 'SYSTEM', 'titi': '2018-12-19T12:46:08.000+01:00', 'orro': 'UNDEFINED'}",Request Payment
"Start trip,Permit SUBMITTED by EMPLOYEE,Permit APPROVED by ADMINISTRATION,Permit APPROVED by BUDGET OWNER,End trip - Values: Values: {'id': 'rv_travel permit 30099_7', 'orre': 'STAFF MEMBER', 'titi': '2018-06-29T00:00:00.000+02:00', 'orro': 'EMPLOYEE'}",End trip
"Permit SUBMITTED by EMPLOYEE,Permit APPROVED by ADMINISTRATION,Permit FINAL_APPROVED by SUPERVISOR,Start trip,End trip,Send Reminder,Declaration SUBMITTED by EMPLOYEE,Declaration REJECTED by ADMINISTRATION,Declaration REJECTED by EMPLOYEE,Declaration SUBMITTED by EMPLOYEE,Declaration APPROVED by ADMINISTRATION,Declaration FINAL_APPROVED by SUPERVISOR,Request Payment,Payment Handled - Values: Values: {'id': 'fd_declaration 64831_18', 'orre': 'SYSTEM', 'titi': '2018-06-18T17:31:20.000+02:00', 'orro': 'UNDEFINED'}",Payment Handled
"Start trip,Permit SUBMITTED by EMPLOYEE,Permit APPROVED by ADMINISTRATION,Permit APPROVED by BUDGET OWNER,End trip,Permit FINAL_APPROVED by SUPERVISOR,Declaration SUBMITTED by EMPLOYEE,Declaration REJECTED by ADMINISTRATION,Declaration REJECTED by EMPLOYEE,Declaration SUBMITTED by EMPLOYEE,Declaration REJECTED by ADMINISTRATION,Declaration REJECTED by EMPLOYEE,Declaration SUBMITTED by EMPLOYEE,Declaration APPROVED by ADMINISTRATION - Values: Values: {'id': 'st_step 30108_0', 'orre': 'STAFF MEMBER', 'titi': '2018-07-18T15:13:28.000+02:00', 'orro': 'ADMINISTRATION'}",Declaration APPROVED by ADMINISTRATION
"Permit SUBMITTED by EMPLOYEE,Permit APPROVED by ADMINISTRATION,Permit FINAL_APPROVED by SUPERVISOR,Start trip,End trip,Declaration SUBMITTED by EMPLOYEE,Declaration REJECTED by ADMINISTRATION,Declaration REJECTED by EMPLOYEE,Declaration SUBMITTED by EMPLOYEE,Declaration REJECTED by ADMINISTRATION,Declaration SUBMITTED by EMPLOYEE - Values: Values: {'id': 'st_step 58987_0', 'orre': 'STAFF MEMBER', 'titi': '2018-10-17T10:46:13.000+02:00', 'orro': 'EMPLOYEE'}",Declaration SUBMITTED by EMPLOYEE
"Permit SUBMITTED by EMPLOYEE,Permit APPROVED by ADMINISTRATION,Start trip,Permit APPROVED by SUPERVISOR,Permit FINAL_APPROVED by DIRECTOR,End trip,Send Reminder,Declaration SUBMITTED by EMPLOYEE - Values: Values: {'id': 'st_step 11701_0', 'orre': 'STAFF MEMBER', 'titi': '2018-10-07T19:23:45.000+02:00', 'orro': 'EMPLOYEE'}",Declaration SUBMITTED by EMPLOYEE
"Permit SUBMITTED by EMPLOYEE,Permit APPROVED by PRE_APPROVER,Permit FINAL_APPROVED by SUPERVISOR,Declaration SUBMITTED by EMPLOYEE,Start trip - Values: Values: {'id': 'rv_travel permit 78978_6', 'orre': 'STAFF MEMBER', 'titi': '2018-04-07T00:00:00.000+02:00', 'orro': 'EMPLOYEE'}",Start trip
"Permit SUBMITTED by EMPLOYEE,Permit APPROVED by ADMINISTRATION,Permit FINAL_APPROVED by SUPERVISOR,Start trip,End trip,Send Reminder,Send Reminder,Declaration SUBMITTED by EMPLOYEE,Declaration REJECTED by ADMINISTRATION,Declaration REJECTED by EMPLOYEE,Declaration SUBMITTED by EMPLOYEE,Declaration APPROVED by ADMINISTRATION,Declaration FINAL_APPROVED by SUPERVISOR,Request Payment - Values: Values: {'id': 'fd_declaration 47171_17', 'orre': 'SYSTEM', 'titi': '2018-12-17T17:55:52.000+01:00', 'orro': 'UNDEFINED'}",Request Payment
"Declaration SUBMITTED by EMPLOYEE,Declaration FINAL_APPROVED by SUPERVISOR,Request Payment,Payment Handled,Start trip - Values: Values: {'id': 'rv_travel permit 423_6', 'orre': 'STAFF MEMBER', 'titi': '2018-04-10T00:00:00.000+02:00', 'orro': 'EMPLOYEE'}",Start trip
"Permit SUBMITTED by EMPLOYEE,Permit APPROVED by ADMINISTRATION,Permit APPROVED by BUDGET OWNER,Permit APPROVED by SUPERVISOR,Permit FINAL_APPROVED by DIRECTOR,Start trip,End trip,Declaration SUBMITTED by EMPLOYEE,Declaration REJECTED by ADMINISTRATION,Declaration REJECTED by EMPLOYEE,Declaration SUBMITTED by EMPLOYEE,Declaration APPROVED by ADMINISTRATION,Declaration APPROVED by BUDGET OWNER,Declaration APPROVED by SUPERVISOR - Values: Values: {'id': 'st_step 44023_0', 'orre': 'STAFF MEMBER', 'titi': '2018-08-23T08:37:36.000+02:00', 'orro': 'SUPERVISOR'}",Declaration APPROVED by SUPERVISOR
"Declaration SUBMITTED by EMPLOYEE,Declaration REJECTED by SUPERVISOR,Declaration REJECTED by EMPLOYEE,Declaration SUBMITTED by EMPLOYEE,Declaration FINAL_APPROVED by SUPERVISOR,Request Payment,Payment Handled,Start trip - Values: Values: {'id': 'rv_travel permit 423_6', 'orre': 'STAFF MEMBER', 'titi': '2018-04-10T00:00:00.000+02:00', 'orro': 'EMPLOYEE'}",Start trip
"Permit SUBMITTED by EMPLOYEE,Permit APPROVED by ADMINISTRATION,Permit APPROVED by SUPERVISOR,Permit FINAL_APPROVED by DIRECTOR,Start trip,End trip,Send Reminder,Declaration SUBMITTED by EMPLOYEE - Values: Values: {'id': 'st_step 34608_0', 'orre': 'STAFF MEMBER', 'titi': '2018-10-27T16:19:58.000+02:00', 'orro': 'EMPLOYEE'}",Declaration SUBMITTED by EMPLOYEE
"Permit SUBMITTED by EMPLOYEE,Permit APPROVED by PRE_APPROVER,Permit FINAL_APPROVED by SUPERVISOR,Declaration SUBMITTED by EMPLOYEE,Declaration APPROVED by PRE_APPROVER,Declaration FINAL_APPROVED by SUPERVISOR,Declaration REJECTED by MISSING,Start trip - Values: Values: {'id': 'rv_travel permit 73442_6', 'orre': 'STAFF MEMBER', 'titi': '2017-06-22T00:00:00.000+02:00', 'orro': 'EMPLOYEE'}",Start trip
"Permit SUBMITTED by EMPLOYEE,Permit REJECTED by ADMINISTRATION,Permit REJECTED by EMPLOYEE,Permit SUBMITTED by EMPLOYEE,Permit APPROVED by ADMINISTRATION,Permit APPROVED by BUDGET OWNER,Permit FINAL_APPROVED by SUPERVISOR,Start trip - Values: Values: {'id': 'rv_travel permit 67594_6', 'orre': 'STAFF MEMBER', 'titi': '2018-09-24T00:00:00.000+02:00', 'orro': 'EMPLOYEE'}",Start trip
