prefix,prediction
"Customer Group Enters,Receive Order,Receive Order,Receive Order,Receive Order,Get Bowl,Get Bowl,Get Bowl,Get Bowl,Add Curry to Bowl,Add Curry to Bowl,Batter Tempura,Add Udon to Pot,Batter Tempura,Add Udon to Pot,Add Dashi to Bowl,Toss Tempura into Fryer,Toss Tempura into Fryer,Add Dashi to Bowl,Add Udon to Pot,Add Udon to Pot,Strain and Wash Udon,Add Udon to Bowl,Strain and Wash Udon,Strain and Wash Udon,Garnish Bowl with Scallions,Add Udon to Bowl,Add Udon to Bowl,Strain and Wash Udon,Add Udon to Bowl,Take out Tempura,Garnish Bowl with Scallions,Take out Tempura,Add Tempura to Bowl,Garnish Bowl with Scallions,Add Tempura to Bowl,Garnish Bowl with Scallions - Values: Values: {'titi': '2023-09-06T18:13:35', 'orre': 'Baito-san A', 'du': '60.0', 'or': '4', 'gl': 'regular_6784_1', 'di': '?'}",Garnish Bowl with Scallions
"Combine Udon Dough,Combine Dashi Ingredients,Mix Udon Dough,Prep Curry,Prep Rice,Prep Tempura Ingredients,Boil Dashi,Strain Dashi,Rest Udon Dough,Roll Udon Dough - Values: Values: {'titi': '2023-09-30T10:06:00', 'orre': 'Deshi-san B', 'du': '1740.0'}",Roll Udon Dough
"Customer Group Enters,Receive Order,Receive Order,Receive Order,Get Bowl,Get Bowl,Get Bowl,Add Curry to Bowl,Add Udon to Pot,Batter Tempura,Add Udon to Pot,Add Dashi to Bowl,Add Udon to Pot,Toss Tempura into Fryer,Add Curry to Bowl,Strain and Wash Udon,Add Udon to Bowl,Garnish Bowl with Scallions,Strain and Wash Udon,Strain and Wash Udon,Add Udon to Bowl,Add Udon to Bowl,Take out Tempura,Garnish Bowl with Scallions,Add Tempura to Bowl,Garnish Bowl with Scallions,Serve Table Order,Customer Eats,Customer Eats,Customer Eats - Values: Values: {'titi': '2023-04-04T20:08:26', 'orre': 'Customer-san', 'du': '360.0', 'or': '3', 'gl': 'regular_123_3', 'di': '?'}",Customer Eats
"Customer Group Enters,Receive Order,Receive Order,Get Bowl,Get Bowl,Batter Tempura,Add Dashi to Bowl,Add Curry to Bowl,Toss Tempura into Fryer,Batter Tempura,Add Udon to Pot,Add Rice to Bowl,Toss Tempura into Fryer,Strain and Wash Udon,Add Udon to Bowl,Take out Tempura,Take out Tempura,Add Tempura to Bowl,Garnish Bowl with Scallions,Add Tempura to Bowl,Garnish Bowl with Scallions,Serve Table Order - Values: Values: {'titi': '2024-02-22T11:41:38.500000', 'orre': 'Customer-san', 'du': '600.0', 'or': '2', 'gl': 'regular_12453_1', 'di': '?'}",Serve Table Order
"Customer Group Enters,Receive Order,Receive Order,Receive Order,Get Bowl,Get Bowl,Batter Tempura,Batter Tempura,Get Bowl,Toss Tempura into Fryer,Add Udon to Pot,Add Dashi to Bowl,Toss Tempura into Fryer,Batter Tempura,Add Rice to Bowl,Add Udon to Pot,Add Curry to Bowl,Add Dashi to Bowl,Toss Tempura into Fryer,Strain and Wash Udon,Add Udon to Bowl,Strain and Wash Udon,Take out Tempura,Add Udon to Bowl,Take out Tempura,Add Tempura to Bowl,Take out Tempura - Values: Values: {'titi': '2024-01-26T19:39:28.500000', 'orre': 'Deshi-san B', 'du': '20.0', 'or': '3', 'gl': 'regular_11560_2', 'di': '?'}",Take out Tempura
"Customer Group Enters,Receive Order,Receive Order,Receive Order,Get Bowl,Get Bowl,Get Bowl,Add Udon to Pot,Add Udon to Pot,Add Udon to Pot,Add Curry to Bowl,Add Curry to Bowl,Add Curry to Bowl,Strain and Wash Udon - Values: Values: {'titi': '2024-01-02T13:24:14', 'orre': 'Tenchou-san', 'du': '19.0', 'or': '3', 'gl': 'regular_10723_1', 'di': '?'}",Strain and Wash Udon
"Customer Group Enters,Receive Order,Receive Order,Get Bowl,Add Rice to Bowl,Batter Tempura,Get Bowl,Add Curry to Bowl,Toss Tempura into Fryer,Add Udon to Pot,Batter Tempura,Add Dashi to Bowl,Toss Tempura into Fryer,Strain and Wash Udon,Add Udon to Bowl,Take out Tempura,Take out Tempura,Add Tempura to Bowl,Garnish Bowl with Scallions,Add Tempura to Bowl,Garnish Bowl with Scallions,Serve Table Order,Customer Eats,Customer Eats,Customer Group Pays,Customer Group Occupies Table - Values: Values: {'titi': '2024-03-08T13:08:41.500000', 'orre': 'Restaurant Tables', 'du': '180.0', 'or': '2', 'gl': 'regular_12973_1', 'di': '?', 'am': '1850'}",Customer Group Occupies Table
"Customer Group Enters,Receive Order,Receive Order,Receive Order,Get Bowl,Get Bowl,Get Bowl,Add Dashi to Bowl,Batter Tempura,Add Curry to Bowl,Batter Tempura,Toss Tempura into Fryer,Toss Tempura into Fryer,Add Udon to Pot,Add Udon to Pot,Add Udon to Pot,Add Dashi to Bowl,Strain and Wash Udon - Values: Values: {'titi': '2023-05-09T13:58:23.500000', 'orre': 'Tenchou-san', 'du': '8.5', 'or': '3', 'gl': 'regular_1259_3', 'di': '?'}",Strain and Wash Udon
"Customer Group Enters,Receive Order,Receive Order,Get Bowl,Get Bowl,Add Curry to Bowl,Add Udon to Pot,Add Curry to Bowl,Add Udon to Pot,Strain and Wash Udon,Strain and Wash Udon,Add Udon to Bowl,Garnish Bowl with Scallions,Add Udon to Bowl,Garnish Bowl with Scallions,Serve Table Order - Values: Values: {'titi': '2024-01-30T12:17:58.500000', 'orre': 'Customer-san', 'du': '720.0', 'or': '2', 'gl': 'regular_11652_2', 'di': '?'}",Serve Table Order
"Customer Group Enters,Receive Order,Get Bowl,Batter Tempura,Toss Tempura into Fryer,Add Dashi to Bowl,Add Udon to Pot,Take out Tempura,Strain and Wash Udon - Values: Values: {'titi': '2023-10-31T19:00:39', 'orre': 'Deshi-san A', 'du': '34.0', 'or': '1', 'gl': ' peak_8498_1', 'di': '?'}",Strain and Wash Udon
"Customer Group Enters,Receive Order,Receive Order,Receive Order,Get Bowl,Get Bowl,Get Bowl,Add Curry to Bowl,Add Dashi to Bowl,Batter Tempura,Add Udon to Pot,Toss Tempura into Fryer,Add Udon to Pot,Add Curry to Bowl,Add Rice to Bowl,Garnish Bowl with Scallions,Strain and Wash Udon,Strain and Wash Udon,Add Udon to Bowl,Add Udon to Bowl,Garnish Bowl with Scallions,Take out Tempura - Values: Values: {'titi': '2023-12-27T13:54:15', 'orre': 'Deshi-san B', 'du': '39.0', 'or': '3', 'gl': 'regular_10521_1', 'di': '?'}",Take out Tempura
"Customer Group Enters,Receive Order,Receive Order,Receive Order,Get Bowl,Add Udon to Pot,Add Curry to Bowl,Get Bowl,Get Bowl,Add Udon to Pot,Add Dashi to Bowl,Batter Tempura,Add Udon to Pot,Toss Tempura into Fryer,Add Curry to Bowl,Strain and Wash Udon,Strain and Wash Udon,Add Udon to Bowl,Strain and Wash Udon,Add Udon to Bowl,Add Udon to Bowl,Garnish Bowl with Scallions,Garnish Bowl with Scallions,Take out Tempura,Add Tempura to Bowl,Garnish Bowl with Scallions,Serve Table Order,Customer Eats,Customer Eats,Customer Eats - Values: Values: {'titi': '2023-08-09T20:08:30.500000', 'orre': 'Customer-san', 'du': '480.0', 'or': '3', 'gl': 'regular_5275_2', 'di': '?'}",Customer Eats
"Customer Group Enters,Receive Order,Receive Order,Receive Order,Get Bowl,Get Bowl,Get Bowl,Add Udon to Pot,Add Udon to Pot,Batter Tempura,Batter Tempura,Add Dashi to Bowl,Batter Tempura - Values: Values: {'titi': '2024-01-20T11:47:55', 'orre': 'Tenchou-san', 'du': '11.0', 'or': '3', 'gl': 'regular_11358_2', 'di': '?'}",Batter Tempura
"Customer Group Enters,Receive Order,Get Bowl,Add Udon to Pot - Values: Values: {'titi': '2024-02-14T19:01:58', 'orre': 'Tenchou-san', 'du': '9.5', 'or': '1', 'gl': ' peak_10168_1', 'di': '?'}",Add Udon to Pot
"Customer Group Enters,Receive Order,Receive Order,Get Bowl,Batter Tempura,Add Curry to Bowl,Get Bowl,Toss Tempura into Fryer,Add Rice to Bowl,Add Rice to Bowl,Batter Tempura,Toss Tempura into Fryer,Add Curry to Bowl,Take out Tempura,Add Tempura to Bowl,Take out Tempura,Garnish Bowl with Scallions,Add Tempura to Bowl - Values: Values: {'titi': '2023-04-04T11:42:40.333333', 'orre': 'Oku-san', 'du': '45.333333', 'or': '2', 'gl': 'regular_87_2', 'di': '?'}",Add Tempura to Bowl
"Customer Group Enters,Receive Order,Receive Order,Receive Order,Get Bowl,Get Bowl,Add Udon to Pot,Add Udon to Pot,Get Bowl,Add Curry to Bowl,Add Curry to Bowl,Add Udon to Pot,Add Curry to Bowl,Strain and Wash Udon,Strain and Wash Udon,Strain and Wash Udon,Add Udon to Bowl,Add Udon to Bowl,Add Udon to Bowl,Garnish Bowl with Scallions,Garnish Bowl with Scallions,Garnish Bowl with Scallions,Serve Table Order,Customer Eats,Customer Eats,Customer Eats,Customer Group Pays - Values: Values: {'titi': '2023-06-16T19:48:06', 'orre': 'Customer-san', 'du': '60.0', 'or': '3', 'gl': 'regular_2570_3', 'di': '?', 'am': '2310'}",Customer Group Pays
"Customer Group Enters,Receive Order,Receive Order,Receive Order,Get Bowl,Get Bowl,Add Curry to Bowl,Add Udon to Pot,Get Bowl,Add Rice to Bowl,Batter Tempura,Add Dashi to Bowl,Add Udon to Pot,Batter Tempura,Garnish Bowl with Scallions,Toss Tempura into Fryer,Add Dashi to Bowl,Toss Tempura into Fryer,Strain and Wash Udon,Strain and Wash Udon,Add Udon to Bowl,Add Udon to Bowl,Take out Tempura,Take out Tempura,Add Tempura to Bowl,Add Tempura to Bowl,Garnish Bowl with Scallions,Garnish Bowl with Scallions - Values: Values: {'titi': '2023-09-19T13:29:35.666666', 'orre': 'Baito-san B', 'du': '60.0', 'or': '3', 'gl': 'regular_7067_2', 'di': '?'}",Garnish Bowl with Scallions
"Customer Group Enters,Receive Order,Receive Order,Get Bowl,Get Bowl,Batter Tempura,Add Udon to Pot,Add Udon to Pot,Add Dashi to Bowl - Values: Values: {'titi': '2024-02-21T13:16:56', 'orre': 'Tenchou-san', 'du': '8.0', 'or': '2', 'gl': 'regular_12416_2', 'di': '?'}",Add Dashi to Bowl
"Customer Group Enters,Receive Order,Receive Order,Get Bowl,Get Bowl,Add Udon to Pot,Batter Tempura,Batter Tempura,Add Udon to Pot,Toss Tempura into Fryer,Toss Tempura into Fryer,Add Dashi to Bowl,Add Dashi to Bowl,Strain and Wash Udon,Add Udon to Bowl,Strain and Wash Udon,Add Udon to Bowl - Values: Values: {'titi': '2023-04-06T13:43:50', 'orre': 'Tenchou-san', 'du': '16.0', 'or': '2', 'gl': 'regular_171_1', 'di': '?'}",Add Udon to Bowl
"Customer Group Enters,Receive Order,Receive Order,Get Bowl,Add Udon to Pot,Get Bowl,Batter Tempura,Add Curry to Bowl,Add Curry to Bowl,Toss Tempura into Fryer,Add Rice to Bowl,Strain and Wash Udon,Add Udon to Bowl,Garnish Bowl with Scallions,Take out Tempura,Add Tempura to Bowl - Values: Values: {'titi': '2024-02-28T11:38:59.833333', 'orre': 'Oku-san', 'du': '17.333333', 'or': '2', 'gl': 'regular_12660_1', 'di': '?'}",Add Tempura to Bowl
"Customer Group Enters,Receive Order,Receive Order,Receive Order,Get Bowl,Get Bowl,Get Bowl,Add Rice to Bowl,Add Curry to Bowl,Add Udon to Pot,Batter Tempura,Add Udon to Pot,Toss Tempura into Fryer,Add Curry to Bowl,Garnish Bowl with Scallions,Add Dashi to Bowl,Strain and Wash Udon,Strain and Wash Udon,Add Udon to Bowl,Add Udon to Bowl,Garnish Bowl with Scallions - Values: Values: {'titi': '2024-02-29T12:34:55.333333', 'orre': 'Oku-san', 'du': '21.333333', 'or': '3', 'gl': 'regular_12703_2', 'di': '?'}",Garnish Bowl with Scallions
"Customer Group Enters,Receive Order,Receive Order,Get Bowl,Get Bowl,Add Udon to Pot,Add Udon to Pot,Batter Tempura,Add Dashi to Bowl,Add Curry to Bowl,Toss Tempura into Fryer,Strain and Wash Udon,Strain and Wash Udon - Values: Values: {'titi': '2023-06-10T13:58:10', 'orre': 'Deshi-san B', 'du': '15.0', 'or': '2', 'gl': 'regular_2351_1', 'di': '?'}",Strain and Wash Udon
"Customer Group Enters,Receive Order,Receive Order,Get Bowl,Get Bowl,Add Udon to Pot,Add Curry to Bowl,Add Dashi to Bowl,Batter Tempura,Add Udon to Pot,Toss Tempura into Fryer,Strain and Wash Udon,Strain and Wash Udon,Add Udon to Bowl,Add Udon to Bowl,Garnish Bowl with Scallions,Take out Tempura,Add Tempura to Bowl,Garnish Bowl with Scallions,Serve Table Order,Customer Eats,Customer Eats,Customer Group Pays,Customer Group Occupies Table - Values: Values: {'titi': '2023-04-04T12:18:40', 'orre': 'Customer-san', 'du': '0.0', 'or': '2', 'gl': 'regular_91_1', 'di': '?', 'am': '1770'}",Customer Group Occupies Table
"Customer Group Enters,Receive Order,Receive Order,Get Bowl,Get Bowl,Add Udon to Pot,Add Curry to Bowl,Add Curry to Bowl,Add Udon to Pot,Strain and Wash Udon,Add Udon to Bowl,Garnish Bowl with Scallions,Strain and Wash Udon,Add Udon to Bowl,Garnish Bowl with Scallions,Serve Table Order,Customer Eats,Customer Eats,Customer Group Pays,Customer Group Occupies Table - Values: Values: {'titi': '2023-12-24T19:00:17', 'orre': 'Restaurant Tables', 'du': '60.0', 'or': '2', 'gl': 'regular_10440_1', 'di': '?', 'am': '1540'}",Customer Group Occupies Table
"Customer Group Enters,Receive Order,Receive Order,Receive Order,Get Bowl,Get Bowl,Get Bowl,Add Udon to Pot,Add Curry to Bowl,Batter Tempura,Batter Tempura,Toss Tempura into Fryer,Add Rice to Bowl,Add Udon to Pot,Add Dashi to Bowl,Toss Tempura into Fryer,Add Curry to Bowl,Strain and Wash Udon,Add Udon to Bowl,Strain and Wash Udon,Take out Tempura,Add Udon to Bowl,Garnish Bowl with Scallions,Take out Tempura,Add Tempura to Bowl,Add Tempura to Bowl,Garnish Bowl with Scallions,Garnish Bowl with Scallions,Serve Table Order,Customer Eats,Customer Eats,Customer Eats,Customer Group Pays,Customer Group Occupies Table,Customer Group Exits - Values: Values: {'titi': '2024-02-29T12:41:03.500000', 'orre': 'Customer-san', 'du': '0.0', 'or': '3', 'gl': 'regular_12702_2', 'di': '?', 'am': '2620'}",Customer Group Exits
"Customer Group Enters,Receive Order,Receive Order,Get Bowl,Get Bowl,Add Udon to Pot,Add Udon to Pot,Batter Tempura,Add Dashi to Bowl,Toss Tempura into Fryer,Add Curry to Bowl,Strain and Wash Udon,Add Udon to Bowl,Strain and Wash Udon,Garnish Bowl with Scallions,Add Udon to Bowl,Take out Tempura,Add Tempura to Bowl,Garnish Bowl with Scallions - Values: Values: {'titi': '2023-06-13T13:30:28.666666', 'orre': 'Oku-san', 'du': '60.0', 'or': '2', 'gl': 'regular_2434_1', 'di': '?'}",Garnish Bowl with Scallions
"Customer Group Enters,Receive Order,Receive Order,Receive Order,Get Bowl,Get Bowl,Add Udon to Pot,Add Udon to Pot,Add Dashi to Bowl,Batter Tempura,Get Bowl,Add Dashi to Bowl,Toss Tempura into Fryer,Batter Tempura,Add Dashi to Bowl,Add Udon to Pot,Toss Tempura into Fryer,Batter Tempura,Toss Tempura into Fryer,Strain and Wash Udon,Add Udon to Bowl,Strain and Wash Udon,Add Udon to Bowl,Strain and Wash Udon,Take out Tempura,Take out Tempura,Add Udon to Bowl,Add Tempura to Bowl,Add Tempura to Bowl - Values: Values: {'titi': '2023-11-02T18:38:08.333333', 'orre': 'Oku-san', 'du': '16.0', 'or': '3', 'gl': 'regular_8727_3', 'di': '?'}",Add Tempura to Bowl
"Customer Group Enters,Receive Order,Receive Order,Get Bowl,Get Bowl,Add Udon to Pot,Batter Tempura,Add Udon to Pot,Batter Tempura,Toss Tempura into Fryer,Add Dashi to Bowl,Add Dashi to Bowl,Toss Tempura into Fryer,Strain and Wash Udon,Strain and Wash Udon,Add Udon to Bowl,Add Udon to Bowl,Take out Tempura,Take out Tempura,Add Tempura to Bowl - Values: Values: {'titi': '2024-03-01T19:03:43', 'orre': 'Deshi-san B', 'du': '19.0', 'or': '2', 'gl': 'regular_12763_2', 'di': '?'}",Add Tempura to Bowl
"Customer Group Enters,Receive Order,Receive Order,Get Bowl,Get Bowl,Add Udon to Pot,Add Udon to Pot,Add Curry to Bowl,Add Dashi to Bowl,Batter Tempura - Values: Values: {'titi': '2023-10-06T18:04:06', 'orre': 'Tenchou-san', 'du': '8.5', 'or': '2', 'gl': 'regular_7502_2', 'di': '?'}",Batter Tempura
"Customer Group Enters,Receive Order,Receive Order,Get Bowl,Get Bowl,Add Udon to Pot,Batter Tempura,Add Udon to Pot,Toss Tempura into Fryer,Add Curry to Bowl,Add Dashi to Bowl - Values: Values: {'titi': '2023-12-17T13:44:02', 'orre': 'Tenchou-san', 'du': '15.0', 'or': '2', 'gl': 'regular_10202_2', 'di': '?'}",Add Dashi to Bowl
"Customer Group Enters,Receive Order,Receive Order,Get Bowl,Get Bowl,Batter Tempura,Add Udon to Pot,Add Udon to Pot,Toss Tempura into Fryer,Add Dashi to Bowl,Add Curry to Bowl,Strain and Wash Udon,Add Udon to Bowl,Strain and Wash Udon - Values: Values: {'titi': '2024-01-12T20:05:27', 'orre': 'Deshi-san A', 'du': '32.0', 'or': '2', 'gl': 'regular_11119_2', 'di': '?'}",Strain and Wash Udon
"Customer Group Enters,Receive Order,Receive Order,Receive Order,Receive Order,Get Bowl,Add Dashi to Bowl,Add Udon to Pot,Get Bowl,Add Udon to Pot,Get Bowl,Get Bowl,Add Rice to Bowl,Batter Tempura,Add Curry to Bowl,Add Udon to Pot,Toss Tempura into Fryer,Batter Tempura,Toss Tempura into Fryer - Values: Values: {'titi': '2023-10-21T13:03:59', 'orre': 'Deshi-san B', 'du': '11.0', 'or': '4', 'gl': 'regular_7878_4', 'di': '?'}",Toss Tempura into Fryer
"Customer Group Enters,Receive Order,Receive Order,Get Bowl,Get Bowl,Add Udon to Pot,Batter Tempura,Toss Tempura into Fryer,Add Curry to Bowl,Add Rice to Bowl,Add Curry to Bowl,Strain and Wash Udon,Add Udon to Bowl,Garnish Bowl with Scallions,Take out Tempura - Values: Values: {'titi': '2024-02-25T13:56:12.500000', 'orre': 'Deshi-san A', 'du': '16.0', 'or': '2', 'gl': 'regular_12596_2', 'di': '?'}",Take out Tempura
"Customer Group Enters,Receive Order,Receive Order,Receive Order,Get Bowl,Get Bowl,Batter Tempura,Add Curry to Bowl,Get Bowl,Batter Tempura,Add Udon to Pot,Toss Tempura into Fryer,Toss Tempura into Fryer,Add Udon to Pot,Add Dashi to Bowl,Batter Tempura,Add Dashi to Bowl,Toss Tempura into Fryer,Add Rice to Bowl - Values: Values: {'titi': '2024-03-17T13:50:51.500000', 'orre': 'Deshi-san B', 'du': '48.0', 'or': '3', 'gl': 'regular_13306_3', 'di': '?'}",Add Rice to Bowl
"Customer Group Enters,Receive Order,Receive Order,Receive Order,Get Bowl,Get Bowl,Batter Tempura,Get Bowl,Add Udon to Pot,Toss Tempura into Fryer,Add Curry to Bowl,Batter Tempura,Add Rice to Bowl,Add Udon to Pot,Add Curry to Bowl,Toss Tempura into Fryer,Add Dashi to Bowl,Strain and Wash Udon,Strain and Wash Udon - Values: Values: {'titi': '2024-01-18T18:08:27.500000', 'orre': 'Tenchou-san', 'du': '14.5', 'or': '3', 'gl': 'regular_11306_2', 'di': '?'}",Strain and Wash Udon
"Customer Group Enters,Receive Order,Receive Order,Get Bowl,Get Bowl,Add Udon to Pot,Add Udon to Pot,Batter Tempura,Toss Tempura into Fryer,Add Dashi to Bowl,Batter Tempura,Add Dashi to Bowl,Toss Tempura into Fryer,Strain and Wash Udon,Strain and Wash Udon,Add Udon to Bowl,Add Udon to Bowl,Take out Tempura - Values: Values: {'titi': '2023-05-17T13:17:08.500000', 'orre': 'Tenchou-san', 'du': '11.5', 'or': '2', 'gl': 'regular_1528_1', 'di': '?'}",Take out Tempura
"Customer Group Enters,Receive Order,Receive Order,Get Bowl,Get Bowl,Add Udon to Pot,Add Dashi to Bowl,Batter Tempura,Batter Tempura,Add Udon to Pot,Toss Tempura into Fryer,Toss Tempura into Fryer,Add Dashi to Bowl,Strain and Wash Udon,Strain and Wash Udon,Add Udon to Bowl - Values: Values: {'titi': '2023-05-21T18:29:30.500000', 'orre': 'Tenchou-san', 'du': '18.0', 'or': '2', 'gl': 'regular_1703_1', 'di': '?'}",Add Udon to Bowl
"Customer Group Enters,Receive Order,Receive Order,Receive Order,Get Bowl,Get Bowl,Get Bowl,Add Curry to Bowl,Add Rice to Bowl,Batter Tempura,Add Udon to Pot,Toss Tempura into Fryer,Add Udon to Pot,Batter Tempura - Values: Values: {'titi': '2023-09-03T18:30:06.500000', 'orre': 'Tenchou-san', 'du': '7.0', 'or': '3', 'gl': 'regular_6738_3', 'di': '?'}",Batter Tempura
"Customer Group Enters,Receive Order,Receive Order,Receive Order,Get Bowl,Get Bowl,Get Bowl,Add Rice to Bowl,Add Rice to Bowl,Batter Tempura,Batter Tempura,Add Curry to Bowl,Toss Tempura into Fryer,Add Curry to Bowl,Add Rice to Bowl,Add Curry to Bowl - Values: Values: {'titi': '2023-05-04T12:12:22', 'orre': 'Deshi-san A', 'du': '24.0', 'or': '3', 'gl': 'regular_1112_2', 'di': '?'}",Add Curry to Bowl
"Customer Group Enters,Receive Order,Receive Order,Receive Order,Get Bowl,Get Bowl,Get Bowl,Add Udon to Pot,Add Dashi to Bowl,Batter Tempura,Batter Tempura,Batter Tempura,Toss Tempura into Fryer,Add Dashi to Bowl,Add Udon to Pot,Toss Tempura into Fryer,Toss Tempura into Fryer,Add Dashi to Bowl,Add Udon to Pot,Strain and Wash Udon,Strain and Wash Udon,Strain and Wash Udon,Add Udon to Bowl,Add Udon to Bowl,Add Udon to Bowl,Take out Tempura,Add Tempura to Bowl,Take out Tempura,Garnish Bowl with Scallions,Take out Tempura,Add Tempura to Bowl,Add Tempura to Bowl,Garnish Bowl with Scallions,Garnish Bowl with Scallions - Values: Values: {'titi': '2023-04-22T19:00:46', 'orre': 'Oku-san', 'du': '60.0', 'or': '3', 'gl': 'regular_735_3', 'di': '?'}",Garnish Bowl with Scallions
"Customer Group Enters,Receive Order,Receive Order,Get Bowl,Get Bowl,Batter Tempura,Add Dashi to Bowl,Add Rice to Bowl,Toss Tempura into Fryer,Add Curry to Bowl,Batter Tempura,Add Udon to Pot,Toss Tempura into Fryer,Strain and Wash Udon,Add Udon to Bowl,Take out Tempura,Take out Tempura,Add Tempura to Bowl,Garnish Bowl with Scallions,Add Tempura to Bowl,Garnish Bowl with Scallions - Values: Values: {'titi': '2023-09-03T12:51:24', 'orre': 'Deshi-san A', 'du': '21.0', 'or': '2', 'gl': 'regular_6727_1', 'di': '?'}",Garnish Bowl with Scallions
"Customer Group Enters,Receive Order,Receive Order,Get Bowl,Get Bowl,Add Udon to Pot,Batter Tempura,Batter Tempura,Add Dashi to Bowl,Toss Tempura into Fryer,Add Dashi to Bowl,Toss Tempura into Fryer,Add Udon to Pot,Strain and Wash Udon,Add Udon to Bowl,Strain and Wash Udon,Add Udon to Bowl,Take out Tempura,Take out Tempura,Add Tempura to Bowl,Add Tempura to Bowl,Garnish Bowl with Scallions,Garnish Bowl with Scallions,Serve Table Order - Values: Values: {'titi': '2023-05-18T20:06:16', 'orre': 'Baito-san A', 'du': '60.0', 'or': '2', 'gl': 'regular_1585_2', 'di': '?'}",Serve Table Order
"Customer Group Enters,Receive Order,Receive Order,Receive Order,Get Bowl,Get Bowl,Get Bowl,Add Udon to Pot,Add Udon to Pot,Add Curry to Bowl,Batter Tempura,Add Curry to Bowl,Add Udon to Pot,Toss Tempura into Fryer,Add Dashi to Bowl,Strain and Wash Udon,Add Udon to Bowl,Strain and Wash Udon,Strain and Wash Udon,Garnish Bowl with Scallions,Add Udon to Bowl,Garnish Bowl with Scallions,Add Udon to Bowl,Take out Tempura,Add Tempura to Bowl,Garnish Bowl with Scallions,Serve Table Order,Customer Eats,Customer Eats,Customer Eats,Customer Group Pays,Customer Group Occupies Table - Values: Values: {'titi': '2023-12-31T13:09:02.500000', 'orre': 'Restaurant Tables', 'du': '60.0', 'or': '3', 'gl': 'regular_10686_1', 'di': '?', 'am': '2540'}",Customer Group Occupies Table
"Customer Group Enters,Receive Order,Receive Order,Receive Order,Get Bowl,Get Bowl,Batter Tempura,Get Bowl,Add Udon to Pot,Add Curry to Bowl,Add Curry to Bowl,Batter Tempura - Values: Values: {'titi': '2023-10-05T18:42:14.500000', 'orre': 'Tenchou-san', 'du': '6.0', 'or': '3', 'gl': 'regular_7477_3', 'di': '?'}",Batter Tempura
"Customer Group Enters,Receive Order,Receive Order,Receive Order,Get Bowl,Get Bowl,Get Bowl,Add Rice to Bowl,Add Dashi to Bowl,Add Curry to Bowl,Batter Tempura,Batter Tempura,Toss Tempura into Fryer,Toss Tempura into Fryer,Garnish Bowl with Scallions,Add Udon to Pot,Add Udon to Pot,Add Dashi to Bowl,Strain and Wash Udon,Add Udon to Bowl,Strain and Wash Udon,Take out Tempura,Take out Tempura,Add Udon to Bowl,Add Tempura to Bowl - Values: Values: {'titi': '2023-06-04T19:15:44.500000', 'orre': 'Tenchou-san', 'du': '19.5', 'or': '3', 'gl': 'regular_2157_3', 'di': '?'}",Add Tempura to Bowl
"Customer Group Enters,Receive Order,Receive Order,Receive Order,Get Bowl,Get Bowl,Get Bowl,Add Udon to Pot,Batter Tempura,Add Udon to Pot,Batter Tempura,Toss Tempura into Fryer,Toss Tempura into Fryer,Add Udon to Pot,Add Dashi to Bowl,Add Dashi to Bowl,Add Curry to Bowl,Strain and Wash Udon,Add Udon to Bowl,Strain and Wash Udon,Garnish Bowl with Scallions,Strain and Wash Udon,Add Udon to Bowl,Add Udon to Bowl,Take out Tempura - Values: Values: {'titi': '2023-04-06T11:53:07.500000', 'orre': 'Tenchou-san', 'du': '10.5', 'or': '3', 'gl': 'regular_163_1', 'di': '?'}",Take out Tempura
"Customer Group Enters,Receive Order,Receive Order,Receive Order,Receive Order,Get Bowl,Get Bowl,Get Bowl,Get Bowl,Add Udon to Pot,Add Curry to Bowl,Add Udon to Pot,Add Udon to Pot,Add Rice to Bowl,Add Dashi to Bowl,Add Curry to Bowl,Batter Tempura,Batter Tempura,Toss Tempura into Fryer,Garnish Bowl with Scallions,Toss Tempura into Fryer,Add Dashi to Bowl,Strain and Wash Udon,Strain and Wash Udon - Values: Values: {'titi': '2023-09-07T18:10:24', 'orre': 'Tenchou-san', 'du': '17.0', 'or': '4', 'gl': 'regular_6822_2', 'di': '?'}",Strain and Wash Udon
"Customer Group Enters,Receive Order,Receive Order,Receive Order,Receive Order,Get Bowl,Get Bowl,Add Udon to Pot,Get Bowl,Get Bowl,Batter Tempura,Add Dashi to Bowl,Add Udon to Pot,Toss Tempura into Fryer,Add Curry to Bowl,Add Udon to Pot,Add Curry to Bowl,Add Rice to Bowl,Add Curry to Bowl,Garnish Bowl with Scallions,Strain and Wash Udon,Strain and Wash Udon,Strain and Wash Udon,Add Udon to Bowl,Add Udon to Bowl,Add Udon to Bowl,Garnish Bowl with Scallions,Garnish Bowl with Scallions,Take out Tempura,Add Tempura to Bowl,Garnish Bowl with Scallions,Serve Table Order,Customer Eats,Customer Eats,Customer Eats,Customer Eats - Values: Values: {'titi': '2023-09-01T11:50:09', 'orre': 'Customer-san', 'du': '420.0', 'or': '4', 'gl': 'regular_6656_3', 'di': '?'}",Customer Eats
